id	original_sentence	aspect	label_id	label
672	there is good shopping in nearby location - 1 and location - 2	general	0	none
637	they are boroughs and I would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	general	0	none
194	try areas such as location - 1 that have a trendy feel and are popular with young professionals	general	1	positive
106	two french students were brutally murdered in location - 1 on Sunday	general	0	none
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	general	0	none
365	we lived in location - 1 and liked how close it was to shops	general	0	none
379	wembley is inside the boundary line for Greater London, location - 1 ss outside	general	0	none
466	west location - 1 is handy	general	0	none
123	whatever happens in location - 1 is non-violent and relativly unislamic	general	0	none
390	why so many people think cockneys only come from location - 1	general	0	none
621	you can find similar palces in High Street location - 1 but you have to be patient and look properly	general	0	none
712	you can live out as far as location - 1/location - 2 which is on the edge of Greater London  and it only takes you about 20mins by train to commute right into Central London	general	0	none
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	general	0	none
442	you do realise that location - 1 and location - 2 are IN Greater London	general	0	none
507	you live around the location - 1 station, there's a National Railway route that will take you directly to location - 1 in about 30 minutes	general	0	none
510	you'll LOVE location - 1	general	1	positive
