id	original_sentence	aspect	label_id	label
516	location - 1 Fill me in on details and answers, best answer - 10 points	safety	0	none
27	location - 1 I fooking love it :)	safety	0	none
379	location - 1 I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great	safety	0	none
649	location - 1 location - 1 is a great but expensive area	safety	0	none
475	location - 1 Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	safety	2	negative
1104	location - 1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts	safety	0	none
1159	location - 1 Me	safety	0	none
1165	location - 1 North, SE1.not really  its ok though	safety	0	none
404	location - 1 Railway Station the #1 Most Busiest Railway Station in the World	safety	0	none
1211	location - 1 Road is well known for second hand book shops  	safety	0	none
991	location - 1 Village	safety	0	none
513	location - 1 W1. It is the hub of London providing most everything a body would ever need or want	safety	0	none
1000	location - 1 actually has quite a cool feel to it~ 	safety	0	none
1151	location - 1 ai n't bad , actually	safety	0	none
526	location - 1 aint that bad trust me	safety	0	none
552	location - 1 airport has the quickest and best access to London using the Tube	safety	0	none
885	location - 1 also has a large black population	safety	0	none
575	location - 1 also has a large, and quite wealthy, Korean population because several Korean companies have their London offices in the area	safety	0	none
629	location - 1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together	safety	0	none
1073	location - 1 also has it 's share but there 's no tube there so you 'd have to get the bus	safety	0	none
710	location - 1 and location - 2  Sorry, but it depends on the colour of your skin	safety	0	none
211	location - 1 and location - 2 Common have the only remaining island platforms in tunnel	safety	0	none
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	safety	0	none
1475	location - 1 and location - 2 are great for pubs and bars, 	safety	0	none
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person	safety	0	none
1376	location - 1 and location - 2 are not the nicest places in London	safety	0	none
1318	location - 1 and location - 2 are probably the most well known slum areas	safety	0	none
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel 	safety	0	none
1420	location - 1 and location - 2 are unpleasant	safety	0	none
1480	location - 1 and location - 2 have great transport links and there is plenty of affordable accommodation	safety	0	none
412	location - 1 and location - 2 have very high unemployment	safety	0	none
1342	location - 1 and location - 2 is just great as it 's near the river and park	safety	0	none
1374	location - 1 and location - 2: Both full of rich spoilt snobs with three car garages	safety	0	none
201	location - 1 and surrounding streets are the most expensive to live in	safety	0	none
563	location - 1 and the areas  close to location - 1 are really nice (expensive, though)	safety	0	none
195	location - 1 and the surrounding area is one of the safest areas of Greater London 	safety	1	positive
1101	location - 1 area is cheaper to live and ypu can commute from there	safety	0	none
49	location - 1 area is cool	safety	0	none
135	location - 1 area is fairly central so it is expensive	safety	0	none
138	location - 1 area is very good  	safety	0	none
522	location - 1 area, more posh and a better quality of living than in location - 2 	safety	0	none
810	location - 1 best place fun and hip but affordable	safety	0	none
1045	location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	safety	0	none
902	location - 1 can be cheap both for accomodation and work	safety	0	none
77	location - 1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere	safety	2	negative
1202	location - 1 certainly is indundated with tourists	safety	0	none
619	location - 1 especially has become VERY trendy and cool in the last few years	safety	0	none
1033	location - 1 feels very much a part of London and it's only zone 3, so transport costs are lower	safety	0	none
188	location - 1 for a quirky atmosphere, so it's said  Goldas green	safety	0	none
214	location - 1 for pub bands  to a strip club	safety	0	none
1090	location - 1 has a Waitrose , Pizza Express and its own tube station	safety	0	none
609	location - 1 has a big bus station	safety	0	none
70	location - 1 has a big gay scene , and was once a red light district	safety	0	none
357	location - 1 has a large choice of parks and is close to location - 1, good shops, 	safety	0	none
1231	location - 1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	safety	0	none
367	location - 1 has a lot of parks , also	safety	0	none
817	location - 1 has a more urban feel and is full of hipsters	safety	0	none
297	location - 1 has a new development called the Centrium which is practically next to the station and has gym etc 	safety	0	none
1266	location - 1 has an overhead rail link to central London which is fast and frequent	safety	0	none
150	location - 1 has been open for a few years now	safety	0	none
593	location - 1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	safety	2	negative
973	location - 1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village 	safety	0	none
147	location - 1 has great transport links , i work in location - 1 and its 25mins door to door	safety	0	none
975	location - 1 has great transport links, train to location - 2 	safety	0	none
1186	location - 1 has hostels and is a safe area	safety	1	positive
1081	location - 1 has it's good places, but they are expensive	safety	0	none
293	location - 1 has loads of trains and good buses	safety	0	none
850	location - 1 has nice bars , such as Lock Tavern with a beergarden	safety	0	none
608	location - 1 has quite a low council tax rate so might be your best bet	safety	0	none
1234	location - 1 has some factories around it	safety	0	none
41	location - 1 has vibrant community I am thinking of moving to location - 1 , 	safety	0	none
272	location - 1 have winter wonderland - they have a few bits and bobs going on there	safety	0	none
25	location - 1 hmmm mm, take the tube to the London then	safety	0	none
1246	location - 1 in the North East is lovely	safety	0	none
400	location - 1 is  a bit shoddy a few beggars	safety	0	none
330	location - 1 is  large parkland with lakes and trees	safety	0	none
595	location - 1 is OK too who knows where is safe nowdays	safety	0	none
171	location - 1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than location - 1	safety	0	none
276	location - 1 is a big more grungy but lots to do and still quite posh	safety	0	none
650	location - 1 is a big place , more than four million people depending on where you stop counting	safety	0	none
1407	location - 1 is a bit of a dump, location - 2 is slightly nicer, though of course both have better and worse areas	safety	0	none
310	location - 1 is a bit of a mystery to me to be honest	safety	0	none
1411	location - 1 is a bit on the pricey side so a cheaper alternative would be location - 2 which is also a perfectly safe area	safety	0	none
637	location - 1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London	safety	2	negative
1142	location - 1 is a complete dump	safety	0	none
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival	safety	0	none
1017	location - 1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	safety	0	none
1218	location - 1 is a good area	safety	0	none
966	location - 1 is a good area - Redbridge	safety	0	none
832	location - 1 is a good commute and more affordable	safety	0	none
985	location - 1 is a great area and generally NOT a cheap one now	safety	0	none
1083	location - 1 is a great little spot of countryside	safety	0	none
834	location - 1 is a large area and has just about every sort of area within it	safety	0	none
882	location - 1 is a little closer to central London and has good rail and tube links	safety	0	none
360	location - 1 is a lovely place to live , and you can find some places to rent at very reasonable rates	safety	0	none
708	location - 1 is a nice place and has good connections to Central London	safety	0	none
773	location - 1 is a nice place it has lots of residential areas and a shopping district	safety	0	none
947	location - 1 is a nice quiet area but is expensive	safety	0	none
1035	location - 1 is a notoriously rough area	safety	2	negative
98	location - 1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it	safety	0	none
146	location - 1 is a place of two halves	safety	0	none
1338	location - 1 is a posh place but location - 2 is nice also 	safety	0	none
105	location - 1 is a possibility	safety	0	none
815	location - 1 is a pretty dingy area , and I wouldnt live there unless I really had to	safety	0	none
995	location - 1 is a quiet backwater	safety	0	none
1194	location - 1 is a rather bland , non-descript place	safety	0	none
611	location - 1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	safety	0	none
1133	location - 1 is a safe , residential and for the most part , a middle class area	safety	1	positive
707	location - 1 is a safe middle class area	safety	1	positive
633	location - 1 is a similar walking distance away	safety	0	none
956	location - 1 is a suburb of location - 2 really , but its terrible	safety	0	none
108	location - 1 is a very chilled place, much better to go out there than in location - 2 	safety	0	none
521	location - 1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	safety	0	none
106	location - 1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	safety	1	positive
891	location - 1 is a very nice place to live - I personally would rather live there than location - 2	safety	0	none
474	location - 1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads 	safety	0	none
1099	location - 1 is also a beautiful location 	safety	0	none
735	location - 1 is also a lovely area to live	safety	0	none
266	location - 1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars, i think if your travelling to cental London (zone 1) then the location - 2 is easier, and a bit nicer journey	safety	0	none
1182	location - 1 is also a wicked night out  I could suggest Randall and Aubin, Seafood Restaurant based on location - 1, London	safety	0	none
1131	location - 1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend	safety	0	none
158	location - 1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport	safety	0	none
627	location - 1 is an armpit full of chavs	safety	0	none
1032	location - 1 is an enormous area with all sorts of areas within it , some very luxurious and expensive 	safety	0	none
212	location - 1 is an interesting area especially near Camden Town Lock	safety	0	none
271	location - 1 is an up and coming area  plus a lot of late night clubs appearing in that area	safety	0	none
865	location - 1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	safety	0	none
869	location - 1 is beautiful , lots of parks n green around there	safety	0	none
126	location - 1 is beautiful EDIT : SS has a valid point	safety	0	none
464	location - 1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	safety	0	none
358	location - 1 is becoming a ghetto now  	safety	0	none
225	location - 1 is better though I guess you mean the location - 1 area	safety	0	none
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	safety	0	none
1007	location - 1 is considered one of the best areas of London, but with that salary you can afford it	safety	0	none
497	location - 1 is considered to be part of London, not seperate from it	safety	0	none
840	location - 1 is cool	safety	0	none
578	location - 1 is delightful	safety	0	none
718	location - 1 is directly linked to location - 1 by the DLR, which takes about 10 minutes	safety	0	none
527	location - 1 is dull I am looking to move to London soon but do not really know it that well	safety	0	none
897	location - 1 is fashionable so it is more expensive than for instance location - 2  north,north west,central ,west tend to be more expensive yes	safety	0	none
206	location - 1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive	safety	0	none
216	location - 1 is full of Indians 	safety	0	none
1020	location - 1 is full of gangs	safety	2	negative
339	location - 1 is full of mock tudor houses and feels very olde English This person ask for places to live in London and you all mention places outside of London	safety	0	none
356	location - 1 is generally a cheap place to live in London , and its as safe as the rest of London	safety	1	positive
73	location - 1 is generally considered the nicest, cleanest and safest part  s	safety	1	positive
60	location - 1 is good and very close alas almost as expensive	safety	0	none
1193	location - 1 is great , too	safety	0	none
1498	location - 1 is great Tube/overground/THE COMMONS I have lived in location - 2 for 25 years and it's now one the most safest places to live	safety	0	none
1170	location - 1 is great for a day out	safety	0	none
416	location - 1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London	safety	0	none
1122	location - 1 is great for getting into the London 	safety	0	none
407	location - 1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river	safety	0	none
1126	location - 1 is in South London	safety	0	none
484	location - 1 is in West London, with really good transport links to the centre	safety	0	none
1258	location - 1 is in the county of Hertfordshire (pronounced 'HART-ford-sheer') just to the north/northwest of London	safety	0	none
913	location - 1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	safety	0	none
547	location - 1 is inexpensive and has good shopping and the restaurant quarter	safety	0	none
1071	location - 1 is inexpensive and has tube stations too	safety	0	none
362	location - 1 is just a tourist hole ; avoid at all costs	safety	0	none
594	location - 1 is just full of tower blocks, but again, there is a lot of building, regeneration and new homes going up 	safety	0	none
56	location - 1 is just heaven 	safety	0	none
1198	location - 1 is just north of Oxford Street 	safety	0	none
352	location - 1 is just so fashionable and cool :)	safety	0	none
163	location - 1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London	safety	0	none
1252	location - 1 is like that	safety	0	none
1281	location - 1 is looking a bit tatty these days as is location - 2	safety	0	none
259	location - 1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( location - 1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station	safety	0	none
277	location - 1 is marked # 1 .	safety	0	none
618	location - 1 is marvellous	safety	0	none
1160	location - 1 is meant to be fairly affordable and has good areas	safety	0	none
1256	location - 1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe	safety	0	none
959	location - 1 is more better	safety	0	none
359	location - 1 is more leafy and near location - 2 - quite nice 	safety	0	none
836	location - 1 is my favourite as it is kind of arty	safety	0	none
1204	location - 1 is n't London	safety	0	none
398	location - 1 is n't bad	safety	0	none
103	location - 1 is n't great	safety	0	none
281	location - 1 is n't the best place to live , I use to work there location - 1 is not a very good place 	safety	0	none
227	location - 1 is n't the name of an area , it 's just a word to describe residential areas that used to be docks	safety	0	none
409	location - 1 is nearer London and cheaper though not as nice	safety	0	none
198	location - 1 is nice	safety	0	none
745	location - 1 is nice , but it 's not cheap	safety	0	none
661	location - 1 is nice and not too far from your uni	safety	0	none
427	location - 1 is nice but you might find property a bit more expensive	safety	0	none
572	location - 1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to	safety	0	none
1086	location - 1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for location - 1 etc good luck	safety	0	none
299	location - 1 is nice too 	safety	0	none
660	location - 1 is nice too, but poorly serviced by public transport	safety	0	none
670	location - 1 is nicer , I think , despite it 's reputation	safety	0	none
1223	location - 1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them	safety	0	none
50	location - 1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London 	safety	0	none
1273	location - 1 is not a good area , location - 2 in general can be quite rough	safety	0	none
139	location - 1 is not far	safety	0	none
690	location - 1 is not far from location - 1 and is a much safer and more attractive area	safety	1	positive
923	location - 1 is not in London, it is in Hertfordshire	safety	0	none
1043	location - 1 is not in or near location - 2  Whichever of London's airports gives you the lowest air fare	safety	0	none
512	location - 1 is not pretty, but you can't move there if you are not an EU citizen	safety	0	none
109	location - 1 is not the best shopping street in London, but there are good transport links to the rest of London	safety	0	none
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	safety	0	none
1214	location - 1 is not very nice, with regards to the people, appearance, safety, and has poor connections	safety	2	negative
255	location - 1 is nothing special but like all of London it is expensive	safety	0	none
770	location - 1 is now a thriving area and lots of money has been spent n regeneration	safety	0	none
477	location - 1 is now full of asians and chinese	safety	0	none
1389	location - 1 is ok a little built up now , but very expensive location - 2 is brilliant	safety	0	none
1173	location - 1 is ok but aint that expensive well I dunno if your rich or not	safety	0	none
577	location - 1 is on the London Underground, Piccadilly Line/Metropolitan Line	safety	0	none
148	location - 1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration	safety	0	none
503	location - 1 is one	safety	0	none
386	location - 1 is one I live in location - 2	safety	0	none
95	location - 1 is one I've been toying with the idea recently of moving to London	safety	0	none
448	location - 1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high ilocation - 1	safety	2	negative
197	location - 1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)	safety	0	none
903	location - 1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	safety	0	none
111	location - 1 is one of the nicest London Boroughs	safety	0	none
61	location - 1 is one of those places to find real Londoners	safety	0	none
487	location - 1 is over rated but nice	safety	0	none
1069	location - 1 is pretty safe and family oriented , in the west of London and not as expensive as central London	safety	1	positive
196	location - 1 is pricey	safety	0	none
121	location - 1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	safety	0	none
39	location - 1 is pricey My friends and I want to live in London	safety	0	none
914	location - 1 is quite an expensive area	safety	0	none
929	location - 1 is quite exclusive but on the whole nah	safety	0	none
26	location - 1 is quite expensive and as you hint at in your question has several parts - 	safety	0	none
217	location - 1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area	safety	0	none
1053	location - 1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	safety	1	positive
506	location - 1 is quite nice , on the central line	safety	0	none
760	location - 1 is quite nice and quaint beleive it or not	safety	0	none
462	location - 1 is quite up and coming 	safety	0	none
78	location - 1 is quite varied with a lean towards an alternative/underground scene	safety	0	none
1237	location - 1 is really nice - I live in location - 2	safety	0	none
1077	location - 1 is really nice if you can afford it	safety	0	none
1391	location - 1 is really quite nice , location - 2 is really , really not	safety	0	none
96	location - 1 is really rough	safety	2	negative
71	location - 1 is relatively well priced and is quite safe no problem there	safety	1	positive
303	location - 1 is rough and quite nasty - I would not like to walk round there at night	safety	2	negative
141	location - 1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work	safety	0	none
688	location - 1 is safe enough , unless you are in the habit of wandering around late at night	safety	1	positive
1050	location - 1 is similar but with a few more independent bars and smaller clubs	safety	0	none
340	location - 1 is supposed to be nice, I heard the traffic is murder though	safety	0	none
20	location - 1 is terrible to live in	safety	0	none
1110	location - 1 is the best area to live, very scenic	safety	0	none
1221	location - 1 is the best followed by location - 2	safety	0	none
986	location - 1 is the best of the places you mention	safety	0	none
64	location - 1 is the biggest town centre in that area	safety	0	none
1255	location - 1 is the cheapest area to live in London as it is quite a dodgy area	safety	2	negative
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in London 	safety	0	none
1150	location - 1 is the historical home of the capitals arts and entertainments industry	safety	0	none
286	location - 1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove	safety	0	none
798	location - 1 is the nearest one - still a bit of a walk from there , though	safety	0	none
772	location - 1 is the nearest station	safety	0	none
918	location - 1 is the nicest borough in SE London	safety	0	none
1018	location - 1 is the place for you 	safety	0	none
154	location - 1 is the place for you It all depends how much you want to pay for your house	safety	0	none
916	location - 1 is the safest place in London to live in	safety	1	positive
467	location - 1 is the true East End , known as the starting point for many immigrant communities over the centuries	safety	0	none
738	location - 1 is too noisy and polluted and too crowded with tourists visiting the museums there	safety	0	none
807	location - 1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas	safety	0	none
823	location - 1 is very different to location - 1 and a bit rough around the edges 	safety	2	negative
240	location - 1 is very expensive and very posh	safety	0	none
1217	location - 1 is very hip and trendy fantastic night life and market	safety	0	none
907	location - 1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	safety	0	none
546	location - 1 is very near location - 2 as well and I have heard good things about that area as well	safety	0	none
1243	location - 1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing 	safety	0	none
431	location - 1 is very variable	safety	0	none
65	location - 1 is where Imperial College is located	safety	0	none
1238	location - 1 is where you'll want to go for local significant shopping	safety	0	none
1059	location - 1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in	safety	0	none
755	location - 1 isnt bad	safety	0	none
421	location - 1 it's like stepping into delhi	safety	0	none
414	location - 1 its beautiful and its the poshest part in London 	safety	0	none
1098	"location - 1 itself is a corruption of the original name ""Bayards Water"", which was a well that horses drank from"	safety	0	none
589	location - 1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary	safety	2	negative
294	location - 1 itself is nice, not really 'toffy' but people are a bit more reserved  	safety	0	none
133	location - 1 itself is no more expensive than location - 2 	safety	0	none
320	location - 1 itself isn't so bad	safety	0	none
202	location - 1 just south of location - 1 is nice too , but probably on the expensive side	safety	0	none
1138	location - 1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	safety	0	none
223	location - 1 may be an option - it 's not as overly expensive as richmond and still within a reach	safety	0	none
800	location - 1 might also be cheaper and a bit safer than location - 1 at night	safety	1	positive
1171	location - 1 might be good for you as it has no tube or rail  so the prices are lower	safety	0	none
187	location - 1 nice area, consequently VERY expensive	safety	0	none
646	location - 1 not sure	safety	0	none
219	location - 1 now has a tram system so transport should be even better	safety	0	none
29	location - 1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills	safety	0	none
983	location - 1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum	safety	0	none
846	location - 1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	safety	0	none
822	location - 1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night	safety	0	none
257	location - 1 or location - 2	safety	0	none
209	location - 1 probably will be better than location - 1 	safety	0	none
184	location - 1 residential area but easy to commute into central London 	safety	0	none
725	location - 1 scores highly for transport links and a huge shopping centre; has some green spaces too, 	safety	0	none
1088	location - 1 seems to be more your kettle of fish, although it isn't directly on the train line	safety	0	none
864	location - 1 seems to be the next thing that everyone is talking about	safety	0	none
862	location - 1 seems to have more diplomats and older people	safety	0	none
129	location - 1 south London 650 per month	safety	0	none
175	location - 1 suffers from continuous aircraft noise because it is so close to location - 2	safety	0	none
561	location - 1 tube station is a good one if you work in the centre too, as it only takes about 15 minutes to get to Bond Street 	safety	0	none
999	location - 1 used to be known as Hatcham, an Anglo-Saxon name, meaning Hacci's village, or possibly the village in the clearing in the woods	safety	0	none
687	location - 1 used to be really problematic , but is now better , and has decent tube / train links to most of South London	safety	0	none
97	location - 1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years	safety	0	none
852	location - 1 village is lovely	safety	0	none
420	location - 1 was once solidly working class cockney, but nowadays a high proportion of the population are immigrants	safety	0	none
67	location - 1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough	safety	0	none
676	location - 1 was previously in location - 2, and richmond in Surrey	safety	0	none
915	location - 1 was the area north of the Thames , west of the Lea and east of the Colne	safety	0	none
603	location - 1 was the backdrop to `` Bend it like Beckham ''	safety	0	none
471	location - 1 was the only area affordable north of the river I could think of	safety	0	none
741	location - 1 which is nearby is also very nice some property expense	safety	0	none
58	location - 1 will be close to central London and safer too	safety	1	positive
1228	location - 1 won't give your husband an easy journey to Rochester	safety	0	none
1174	location - 1 would be a great location	safety	0	none
851	location - 1 would be ideal	safety	0	none
81	location - 1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs	safety	0	none
318	location - 1'S BORDERS AND BOUNDARIES ARE THE FOLLOWING ROADS THE ROADS OF TRAFALGAR SQUARE(SQUARE NOT ROAD) AND PALL MALL EAST MAKE THE SOUTHERN BORDER	safety	0	none
1038	location - 1's close to location - 2 too making it easy to get in and out of the London	safety	0	none
1312	location - 1, location - 2 areas are nice, but expensive	safety	0	none
990	location - 1, location - 2 still good but less leafy  I swear prices go up to millions in central London	safety	0	none
715	location - 1, location - 2, there are literally dozens of areas  Don't restrict yourself to the Tube Network	safety	0	none
892	location - 1, Red post Hill	safety	0	none
69	location - 1, Tower Hamlets	safety	0	none
1145	location - 1, West London	safety	0	none
982	location - 1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas	safety	0	none
634	location - 1, because there is a large amount of dangerous gangs there	safety	2	negative
1272	location - 1, before I lived in location - 2 Both very nice areas	safety	0	none
445	location - 1, ignore the racists, its perfectly safe	safety	1	positive
1474	location - 1, up-market, posh and expensive; location - 2 down-market, cheap and shabby	safety	0	none
662	location - 1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No	safety	0	none
1469	location - 1/location - 2 is where the arty bars and crowd hang out	safety	0	none
1366	location - 2   try the location - 2 or anywhere near  location - 1	safety	0	none
1303	location - 2  used to nice but location - 1  are proabably your best bet	safety	0	none
1345	location - 2 / location - 1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	safety	0	none
1432	location - 2 and location - 1 always appears in the best place to live in the UK listings 	safety	0	none
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	safety	0	none
1307	location - 2 and location - 1 are rough areas	safety	2	negative
1417	location - 2 and location - 1 has a Malaysian community	safety	0	none
1333	location - 2 and location - 1 would suit posh, rich people	safety	0	none
1401	location - 2 and location - 1 would top my list of places to live in, there is so much history, culture and atmosphere there	safety	0	none
1294	location - 2 is a 10 minute walk from location - 1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes 	safety	0	none
1434	location - 2 is a brilliant place to live location - 1 ( Northern Line on the Tube ) is a great location	safety	0	none
1400	location - 2 is great , and location - 1 - but they are a tad more pricey	safety	0	none
86	location - 2 is in Zone 1 location - 1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population 	safety	0	none
691	location - 2 is in the location - 1, one of the London Boroughs	safety	0	none
1291	location - 2 is more chilled i think, location - 1 is where the 'rich' people are etc  	safety	0	none
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	safety	0	none
669	location - 2 is n't a London , neither is location - 1 	safety	0	none
607	location - 2 is probably the best area for going out (location - 1 ) but living there, I wouldn't really recommend yet, it's still a bit rough	safety	2	negative
1370	location - 2 is ridiculously expensive when it comes to rent so have a look at location - 1 	safety	0	none
1381	location - 2 is top,although location - 1 is the most expensive	safety	0	none
1280	location - 2 is very nice and location - 1 is also nice	safety	0	none
1421	location - 2 isn't bad at all - not like location - 1, which I agree is revolting	safety	0	none
1260	location - 2 obviously, unless you enjoy commuting I love location - 1	safety	0	none
1344	location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	safety	0	none
1466	location - 2 or location - 1 if your wallet is big enough	safety	0	none
1429	location - 2, location - 1 just way too touristy and crowded	safety	0	none
642	location - 2, location - 1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury	safety	0	none
1384	location - 2/ location - 1 are much cheaper areas and very convenient located	safety	0	none
1455	location - 2/location - 1 - Nice place to stay	safety	0	none
1320	location - 2/location - 1 is the Islamic ghetto pretty much	safety	0	none
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	safety	0	none
625	Last year i lived in location - 1 and it was pretty rubbish	safety	0	none
16	Legendary jazz club now open in new premises in location - 1	safety	0	none
703	Leicester Square is a pedestrianised square in the location - 1, England	safety	0	none
1306	Like much of location - 2, location - 1 is a poor area	safety	0	none
301	Likewise location - 1 and location - 2	safety	0	none
1236	Linton Kwesi Johnson is a long time location - 1 resident House music duo Basement Jaxx formed in location - 1	safety	0	none
239	Live in location - 1 or the immediate area SW15 and drink in The Bricklayer's Arms and you will not go wrong	safety	0	none
354	Living in location - 1 is not spectacular 	safety	0	none
1040	Loads of eating places in and around location - 1, the White Horse  is quite good and they serve a good London Pride	safety	0	none
1177	Loads of history,so have a look at location - 2 and location - 1	safety	0	none
388	London 's Top Attractions location - 1 Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	safety	0	none
350	London Eye to one side location - 1 to the other	safety	0	none
144	London location - 2 Airport has a dedicated rail line to location - 1 Rail Station, and The Piccadilly line on the 'tube' also goes to the Airport, that's going to be the most easy way, it also has a bus service but I have never used it	safety	0	none
1210	London dungeon, London eye and central location - 1	safety	0	none
1179	London is not as bad as you think and I live in one of the worst parts, location - 1	safety	0	none
696	London rents are a rip off location - 1 is where I live	safety	0	none
945	Look at location - 1 and location - 2	safety	0	none
1476	Look at Markets, location - 1 and location - 2 markets where they sell all kinds of stuff 	safety	0	none
1192	Look at South London, areas such as location - 1	safety	0	none
325	Looking at the map, E16 1TX is part of the location - 2 Docks known as West location - 1 and looking at it	safety	0	none
626	Lots of stabbings, fights, gangs  On the main road on location - 1 road   	safety	2	negative
743	MAWAL  location - 1 ROAD, London	safety	0	none
