id	original_sentence	aspect	label_id	label
35701421#583735#2	This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	price	4	none
35393743#526051#0	I read about this place in Time Out magazine.	price	4	none
35393743#526051#2	It's a great find in Astoria.	price	4	none
32864873#582572#0	Great burgers, grilled cheeses and french fries.	price	4	none
11351354#812637#0	The Yellowfin Tuna and Calf's liver are my favorites!	price	4	none
11538980#1053497#1	Sushi so fresh that it crunches in your mouth.	price	4	none
11538980#1053497#4	But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	price	2	negative
11349654#424016#2	Despite the 5th ave address there are no frills whick I also love.	price	4	none
35158410#1207085#2	They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).	price	4	none
15094232#1295193#2	Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!	price	4	none
32894267#698671#5	good variety but nothing surprising.	price	4	none
11351328#1638529#2	After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.	price	4	none
11350539#680470#6	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	price	4	none
11359764#1373169#2	It's always quiet because it's awful.	price	4	none
33071731#1007204#2	No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.	price	4	none
32938896#0#2	Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.	price	4	none
33070588#0#2	Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.	price	4	none
11482070#503858#2	I always find myself asking the waiter to make something bland and different than what is on the menu.	price	4	none
32936760#1397861#8	Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	price	4	none
35720486#684689#1	The closest that I got was the Cherry Marscapone, but they were out of it that day.	price	4	none
35719198#0#3	The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.	price	4	none
33507331#1177339#1	It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.	price	4	none
35693214#539116#0	I have to say the place was awesome.	price	4	none
32935729#785247#3	The ground chickpea soup we sampled as a starter tasted somewhat thin.	price	4	none
35709141#1107179#3	We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.	price	4	none
11351354#412616#1	The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	price	4	none
11349840#433070#8	If you're in the neighborhood, definitely stop by for a great meal.	price	4	none
11349840#433070#7	Unfortunately, with our show tickets, we didn't have time to sample any desserts.	price	4	none
11313439#692431#1	The restaurant could use a little paint, but all in all a great sushi place!	price	4	none
35391416#500259#5	Make more tables- perhaps a rooftop bar?	price	4	none
32944704#492723#1	The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	price	4	none
32950007#1320096#2	Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	price	4	none
11350033#1264371#3	I didn't go there for food so I can't comment.	price	4	none
11660930#655010#2	My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	price	4	none
11660930#655010#4	Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	price	4	none
35509422#0#0	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	price	4	none
35509422#0#1	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	price	4	none
35393632#1591698#0	Bring your date and a bottle of wine!	price	4	none
33009300#626261#6	Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.	price	4	none
11350539#680470#7	Don't be put off by another reviewers extremely negative review.	price	4	none
35196527#481646#0	My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	price	4	none
35816071#637243#2	His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	price	0	positive
11359613#884374#0	The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	price	4	none
11349840#433070#6	The pasta primavera was outstanding as well, lots of fresh veggies.	price	4	none
32894267#698671#4	don't get me wrong - sushi was good, just not fantastic.	price	4	none
35693083#822138#1	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	price	4	none
32927541#579582#0	Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx	price	4	none
11349536#778388#0	Had dinner here on a Friday and the food was great.	price	4	none
35700989#574718#3	We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	price	4	none
35709275#573688#2	Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	price	4	none
11351587#1488758#1	The ambiance was fine, a little loud but still nice and romantic.	price	4	none
33069925#747092#3	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	price	0	positive
11351725#582163#3	It took about 2 1/2 hours to be served our 2 courses.	price	4	none
11359764#1373169#1	Who said go when the place is quiet during the day?	price	4	none
35698351#821341#1	Can be a bit busy around peak times because of the size.	price	4	none
11351360#1704700#0	I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	price	4	none
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	price	4	none
36072604#1106889#4	Very nice touch that very much fits the place.	price	4	none
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price	4	none
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price	4	none
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	price	4	none
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price	4	none
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price	4	none
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price	4	none
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	price	4	none
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price	4	none
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price	4	none
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	price	4	none
11432842#416795#4	Prices even outside of restaurant week were great.	price	0	positive
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price	4	none
32408649#945413#0	Before the place didn't call my attention.	price	4	none
35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	price	4	none
35170181#0#5	The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.	price	4	none
11359619#487952#7	for an appetizer, their calamari is a winner.	price	4	none
32464595#574909#1	Satay is one of those favorite haunts on Washington where the service and food is always on the money.	price	4	none
11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	price	4	none
32408649#945413#1	But now that it's under new ownership and has been renovated, it looks great.	price	4	none
35816071#637243#3	The room is a gorgeous, bi-level space and the long bar perfect for a drink.	price	4	none
35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	price	4	none
11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	price	4	none
11464511#471981#2	I don't remember what we had; nothing was memorable.	price	4	none
11351587#1488758#3	It is bland and nothing extrodinary.	price	4	none
32950061#1264345#3	I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.	price	4	none
32935729#785247#4	The chicken and falafel platters were nondescript combinations with fresh leaf salad.	price	4	none
11359618#788741#0	Every time I visit NYC, I come here.	price	4	none
35160930#774531#0	I've been coming here regularly since it opened, about 2 years ago.	price	4	none
33085669#409731#2	The atmosphere takes you to that place, the place many dream of.	price	4	none
11351628#404492#8	several times and put up with the waiters' bad manners, knowing that their job isn't easy.	price	4	none
32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	price	4	none
11464511#471981#1	We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.	price	4	none
32899282#556036#1	They are served on Focacchia bread and are to die for.	price	4	none
32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	price	4	none
32464601#418474#0	The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.	price	4	none
11432442#650772#2	The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.	price	4	none
11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	price	2	negative
33061445#591371#0	It' only open for lunch but the food is so good!	price	4	none
33070383#592089#1	If you like seafood and/or Greek food you will love this place though it is not limited to just these things.	price	4	none
35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	price	4	none
35714274#1076679#1	How can they survive serving mediocre food at exorbitant prices?!	price	2	negative
11351725#582163#2	The food was mediocre and the service was severely slow.	price	4	none
33060905#1138585#4	i have eaten here on a different occasion - the food is mediocre for the prices.	price	2	negative
35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	price	4	none
36220672#1714981#0	I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.	price	4	none
33068909#1189415#4	I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	price	4	none
33067279#1612676#0	I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.	price	4	none
33059931#926509#3	Weekends can get crowded, but still highly recommended.	price	4	none
33061445#591371#2	It gets very crowded so I would suggest that you get their early.	price	4	none
35709451#1061726#3	Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.	price	4	none
15069510#648179#5	I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.	price	4	none
32443281#959917#4	Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.	price	4	none
11661949#1709112#8	Anyway, the owner was fake.	price	4	none
35698240#574381#2	Owner is pleasant and entertaining.	price	4	none
11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	price	4	none
11482070#503858#3	Although the restaurant itself is nice, I prefer not to go for the food.	price	4	none
11351628#404492#3	Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	price	4	none
