id	original_sentence	auxiliary_sentence	label
465	' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1	what do you think of the transit location of location - 1 ?	None
466	west location - 1 is handy	what do you think of the general of location - 1 ?	None
466	west location - 1 is handy	what do you think of the price of location - 1 ?	None
466	west location - 1 is handy	what do you think of the safety of location - 1 ?	None
466	west location - 1 is handy	what do you think of the transit location of location - 1 ?	None
467	location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town	what do you think of the general of location - 1 ?	None
467	location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town	what do you think of the price of location - 1 ?	None
467	location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town	what do you think of the safety of location - 1 ?	None
467	location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town	what do you think of the transit location of location - 1 ?	Positive
468	location - 1 would be a good choice	what do you think of the general of location - 1 ?	Positive
468	location - 1 would be a good choice	what do you think of the price of location - 1 ?	None
468	location - 1 would be a good choice	what do you think of the safety of location - 1 ?	None
468	location - 1 would be a good choice	what do you think of the transit location of location - 1 ?	None
469	location - 1 it ' s pricey but at night it ' s beautiful	what do you think of the general of location - 1 ?	Positive
469	location - 1 it ' s pricey but at night it ' s beautiful	what do you think of the price of location - 1 ?	Negative
469	location - 1 it ' s pricey but at night it ' s beautiful	what do you think of the safety of location - 1 ?	None
469	location - 1 it ' s pricey but at night it ' s beautiful	what do you think of the transit location of location - 1 ?	None
470	guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons	what do you think of the general of location - 1 ?	None
470	guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons	what do you think of the price of location - 1 ?	Negative
470	guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons	what do you think of the safety of location - 1 ?	None
470	guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons	what do you think of the transit location of location - 1 ?	None
471	kate moss was born in location - 1 like me	what do you think of the general of location - 1 ?	None
471	kate moss was born in location - 1 like me	what do you think of the price of location - 1 ?	None
471	kate moss was born in location - 1 like me	what do you think of the safety of location - 1 ?	None
471	kate moss was born in location - 1 like me	what do you think of the transit location of location - 1 ?	None
472	location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site	what do you think of the general of location - 1 ?	Positive
472	location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site	what do you think of the price of location - 1 ?	None
472	location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site	what do you think of the safety of location - 1 ?	None
472	location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site	what do you think of the transit location of location - 1 ?	None
473	location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there	what do you think of the general of location - 1 ?	Positive
473	location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there	what do you think of the price of location - 1 ?	None
473	location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there	what do you think of the safety of location - 1 ?	None
473	location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there	what do you think of the transit location of location - 1 ?	Positive
474	if you are catholic please stay in canada we do n' t want you i would n' t say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1	what do you think of the general of location - 1 ?	None
474	if you are catholic please stay in canada we do n' t want you i would n' t say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1	what do you think of the price of location - 1 ?	None
474	if you are catholic please stay in canada we do n' t want you i would n' t say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1	what do you think of the safety of location - 1 ?	None
474	if you are catholic please stay in canada we do n' t want you i would n' t say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1	what do you think of the transit location of location - 1 ?	None
475	location - 1 is something else	what do you think of the general of location - 1 ?	None
475	location - 1 is something else	what do you think of the price of location - 1 ?	None
475	location - 1 is something else	what do you think of the safety of location - 1 ?	None
475	location - 1 is something else	what do you think of the transit location of location - 1 ?	None
476	location - 1 is great , as it ' s very posh	what do you think of the general of location - 1 ?	Positive
476	location - 1 is great , as it ' s very posh	what do you think of the price of location - 1 ?	Negative
476	location - 1 is great , as it ' s very posh	what do you think of the safety of location - 1 ?	None
476	location - 1 is great , as it ' s very posh	what do you think of the transit location of location - 1 ?	None
477	location - 1 is also a good choice and has much more going on than the other two places	what do you think of the general of location - 1 ?	Positive
477	location - 1 is also a good choice and has much more going on than the other two places	what do you think of the price of location - 1 ?	None
477	location - 1 is also a good choice and has much more going on than the other two places	what do you think of the safety of location - 1 ?	None
477	location - 1 is also a good choice and has much more going on than the other two places	what do you think of the transit location of location - 1 ?	None
478	location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals	what do you think of the general of location - 1 ?	Positive
478	location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals	what do you think of the price of location - 1 ?	None
478	location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals	what do you think of the safety of location - 1 ?	None
478	location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals	what do you think of the transit location of location - 1 ?	None
479	i had to travel from location - 1 to west london every day	what do you think of the general of location - 1 ?	None
479	i had to travel from location - 1 to west london every day	what do you think of the price of location - 1 ?	None
479	i had to travel from location - 1 to west london every day	what do you think of the safety of location - 1 ?	None
479	i had to travel from location - 1 to west london every day	what do you think of the transit location of location - 1 ?	None
480	many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1	what do you think of the general of location - 1 ?	None
480	many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1	what do you think of the price of location - 1 ?	None
480	many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1	what do you think of the safety of location - 1 ?	None
480	many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1	what do you think of the transit location of location - 1 ?	None
481	this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values	what do you think of the general of location - 1 ?	Positive
481	this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values	what do you think of the price of location - 1 ?	Negative
481	this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values	what do you think of the safety of location - 1 ?	None
481	this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values	what do you think of the transit location of location - 1 ?	None
482	18.15 birmingham moor street - location - 1 or use snow hill	what do you think of the general of location - 1 ?	None
482	18.15 birmingham moor street - location - 1 or use snow hill	what do you think of the price of location - 1 ?	None
482	18.15 birmingham moor street - location - 1 or use snow hill	what do you think of the safety of location - 1 ?	None
482	18.15 birmingham moor street - location - 1 or use snow hill	what do you think of the transit location of location - 1 ?	None
483	unlike some places that become pricey because they are trendy , location - 1 is understated cool	what do you think of the general of location - 1 ?	Positive
483	unlike some places that become pricey because they are trendy , location - 1 is understated cool	what do you think of the price of location - 1 ?	Positive
483	unlike some places that become pricey because they are trendy , location - 1 is understated cool	what do you think of the safety of location - 1 ?	None
483	unlike some places that become pricey because they are trendy , location - 1 is understated cool	what do you think of the transit location of location - 1 ?	None
484	if it ' s a fine day without mist or rain take him to location - 1	what do you think of the general of location - 1 ?	None
484	if it ' s a fine day without mist or rain take him to location - 1	what do you think of the price of location - 1 ?	None
484	if it ' s a fine day without mist or rain take him to location - 1	what do you think of the safety of location - 1 ?	None
484	if it ' s a fine day without mist or rain take him to location - 1	what do you think of the transit location of location - 1 ?	None
485	some people have suggested location - 2 and location - 1	what do you think of the general of location - 1 ?	None
485	some people have suggested location - 2 and location - 1	what do you think of the price of location - 1 ?	None
485	some people have suggested location - 2 and location - 1	what do you think of the safety of location - 1 ?	None
485	some people have suggested location - 2 and location - 1	what do you think of the transit location of location - 1 ?	None
486	my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too	what do you think of the general of location - 1 ?	None
486	my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too	what do you think of the price of location - 1 ?	None
486	my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too	what do you think of the safety of location - 1 ?	None
486	my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too	what do you think of the transit location of location - 1 ?	None
487	however , you can also consider location - 1 , where youd find various detached villas with large gardens	what do you think of the general of location - 1 ?	Positive
487	however , you can also consider location - 1 , where youd find various detached villas with large gardens	what do you think of the price of location - 1 ?	None
487	however , you can also consider location - 1 , where youd find various detached villas with large gardens	what do you think of the safety of location - 1 ?	None
487	however , you can also consider location - 1 , where youd find various detached villas with large gardens	what do you think of the transit location of location - 1 ?	None
488	i prefer location - 1	what do you think of the general of location - 1 ?	Positive
488	i prefer location - 1	what do you think of the price of location - 1 ?	None
488	i prefer location - 1	what do you think of the safety of location - 1 ?	None
488	i prefer location - 1	what do you think of the transit location of location - 1 ?	None
489	if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive	what do you think of the general of location - 1 ?	Positive
489	if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive	what do you think of the price of location - 1 ?	Positive
489	if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive	what do you think of the safety of location - 1 ?	None
489	if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive	what do you think of the transit location of location - 1 ?	None
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	what do you think of the general of location - 1 ?	None
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	what do you think of the price of location - 1 ?	None
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	what do you think of the safety of location - 1 ?	None
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	what do you think of the transit location of location - 1 ?	None
491	not much in way of night life but very close to location - 2 and location - 1	what do you think of the general of location - 1 ?	None
491	not much in way of night life but very close to location - 2 and location - 1	what do you think of the price of location - 1 ?	None
491	not much in way of night life but very close to location - 2 and location - 1	what do you think of the safety of location - 1 ?	None
491	not much in way of night life but very close to location - 2 and location - 1	what do you think of the transit location of location - 1 ?	None
492	not to far from location - 2 is location - 1	what do you think of the general of location - 1 ?	None
492	not to far from location - 2 is location - 1	what do you think of the price of location - 1 ?	None
492	not to far from location - 2 is location - 1	what do you think of the safety of location - 1 ?	None
492	not to far from location - 2 is location - 1	what do you think of the transit location of location - 1 ?	None
493	edit re additional details : you ask about location - 1 too	what do you think of the general of location - 1 ?	None
493	edit re additional details : you ask about location - 1 too	what do you think of the price of location - 1 ?	None
493	edit re additional details : you ask about location - 1 too	what do you think of the safety of location - 1 ?	None
493	edit re additional details : you ask about location - 1 too	what do you think of the transit location of location - 1 ?	None
494	location - 1 is ok but where are you coming from	what do you think of the general of location - 1 ?	Positive
494	location - 1 is ok but where are you coming from	what do you think of the price of location - 1 ?	None
494	location - 1 is ok but where are you coming from	what do you think of the safety of location - 1 ?	None
494	location - 1 is ok but where are you coming from	what do you think of the transit location of location - 1 ?	None
495	do n' t worry , location - 1 is not that bad	what do you think of the general of location - 1 ?	Positive
495	do n' t worry , location - 1 is not that bad	what do you think of the price of location - 1 ?	None
495	do n' t worry , location - 1 is not that bad	what do you think of the safety of location - 1 ?	None
495	do n' t worry , location - 1 is not that bad	what do you think of the transit location of location - 1 ?	None
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	what do you think of the general of location - 1 ?	None
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	what do you think of the price of location - 1 ?	Negative
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	what do you think of the safety of location - 1 ?	None
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	what do you think of the transit location of location - 1 ?	None
497	location - 1 is actually more normally known as location - 1	what do you think of the general of location - 1 ?	None
497	location - 1 is actually more normally known as location - 1	what do you think of the price of location - 1 ?	None
497	location - 1 is actually more normally known as location - 1	what do you think of the safety of location - 1 ?	None
497	location - 1 is actually more normally known as location - 1	what do you think of the transit location of location - 1 ?	None
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	what do you think of the general of location - 1 ?	Positive
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	what do you think of the price of location - 1 ?	None
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	what do you think of the safety of location - 1 ?	None
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	what do you think of the transit location of location - 1 ?	Positive
499	as for location - 1 , there is shopping street and easy access to the london or westend	what do you think of the general of location - 1 ?	None
499	as for location - 1 , there is shopping street and easy access to the london or westend	what do you think of the price of location - 1 ?	None
499	as for location - 1 , there is shopping street and easy access to the london or westend	what do you think of the safety of location - 1 ?	None
499	as for location - 1 , there is shopping street and easy access to the london or westend	what do you think of the transit location of location - 1 ?	Positive
500	28 out of 30 i only know location - 1 well	what do you think of the general of location - 1 ?	None
500	28 out of 30 i only know location - 1 well	what do you think of the price of location - 1 ?	None
500	28 out of 30 i only know location - 1 well	what do you think of the safety of location - 1 ?	None
500	28 out of 30 i only know location - 1 well	what do you think of the transit location of location - 1 ?	None
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	what do you think of the general of location - 1 ?	None
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	what do you think of the price of location - 1 ?	None
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	what do you think of the safety of location - 1 ?	None
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	what do you think of the transit location of location - 1 ?	Positive
502	i have lived in location - 1 for 20+ years and never had a problem day or night	what do you think of the general of location - 1 ?	None
502	i have lived in location - 1 for 20+ years and never had a problem day or night	what do you think of the price of location - 1 ?	None
502	i have lived in location - 1 for 20+ years and never had a problem day or night	what do you think of the safety of location - 1 ?	Positive
502	i have lived in location - 1 for 20+ years and never had a problem day or night	what do you think of the transit location of location - 1 ?	None
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	what do you think of the general of location - 1 ?	Positive
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	what do you think of the price of location - 1 ?	None
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	what do you think of the safety of location - 1 ?	None
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	what do you think of the transit location of location - 1 ?	None
504	location - 1 if you can afford is great	what do you think of the general of location - 1 ?	Positive
504	location - 1 if you can afford is great	what do you think of the price of location - 1 ?	Negative
504	location - 1 if you can afford is great	what do you think of the safety of location - 1 ?	None
504	location - 1 if you can afford is great	what do you think of the transit location of location - 1 ?	None
505	location - 1 is a good place	what do you think of the general of location - 1 ?	Positive
505	location - 1 is a good place	what do you think of the price of location - 1 ?	None
505	location - 1 is a good place	what do you think of the safety of location - 1 ?	None
505	location - 1 is a good place	what do you think of the transit location of location - 1 ?	None
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	what do you think of the general of location - 1 ?	None
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	what do you think of the price of location - 1 ?	None
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	what do you think of the safety of location - 1 ?	None
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	what do you think of the transit location of location - 1 ?	None
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	what do you think of the general of location - 1 ?	None
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	what do you think of the price of location - 1 ?	None
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	what do you think of the safety of location - 1 ?	None
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	what do you think of the transit location of location - 1 ?	Positive
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	what do you think of the general of location - 1 ?	None
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	what do you think of the price of location - 1 ?	None
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	what do you think of the safety of location - 1 ?	None
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	what do you think of the transit location of location - 1 ?	None
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	what do you think of the general of location - 1 ?	Negative
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	what do you think of the price of location - 1 ?	None
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	what do you think of the safety of location - 1 ?	Positive
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	what do you think of the transit location of location - 1 ?	None
510	you ' ll love location - 1	what do you think of the general of location - 1 ?	Positive
510	you ' ll love location - 1	what do you think of the price of location - 1 ?	None
510	you ' ll love location - 1	what do you think of the safety of location - 1 ?	None
510	you ' ll love location - 1	what do you think of the transit location of location - 1 ?	None
511	like most other parts of london , location - 1 is an area of contrasts	what do you think of the general of location - 1 ?	None
511	like most other parts of london , location - 1 is an area of contrasts	what do you think of the price of location - 1 ?	None
511	like most other parts of london , location - 1 is an area of contrasts	what do you think of the safety of location - 1 ?	None
511	like most other parts of london , location - 1 is an area of contrasts	what do you think of the transit location of location - 1 ?	None
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	what do you think of the general of location - 1 ?	Positive
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	what do you think of the price of location - 1 ?	None
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	what do you think of the safety of location - 1 ?	None
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	what do you think of the transit location of location - 1 ?	None
513	there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish	what do you think of the general of location - 1 ?	None
513	there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish	what do you think of the price of location - 1 ?	None
513	there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish	what do you think of the safety of location - 1 ?	None
513	there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish	what do you think of the transit location of location - 1 ?	None
514	t also says its in the west and location - 1 , how can it be at both	what do you think of the general of location - 1 ?	None
514	t also says its in the west and location - 1 , how can it be at both	what do you think of the price of location - 1 ?	None
514	t also says its in the west and location - 1 , how can it be at both	what do you think of the safety of location - 1 ?	None
514	t also says its in the west and location - 1 , how can it be at both	what do you think of the transit location of location - 1 ?	None
515	i ' m researching my family history and my 3xgreat grandfather was born in ' location - 1 court rd ' '  in london	what do you think of the general of location - 1 ?	None
515	i ' m researching my family history and my 3xgreat grandfather was born in ' location - 1 court rd ' '  in london	what do you think of the price of location - 1 ?	None
515	i ' m researching my family history and my 3xgreat grandfather was born in ' location - 1 court rd ' '  in london	what do you think of the safety of location - 1 ?	None
515	i ' m researching my family history and my 3xgreat grandfather was born in ' location - 1 court rd ' '  in london	what do you think of the transit location of location - 1 ?	None
516	location - 1 location - 1 village is very upmarket and many artists live there	what do you think of the general of location - 1 ?	None
516	location - 1 location - 1 village is very upmarket and many artists live there	what do you think of the price of location - 1 ?	None
516	location - 1 location - 1 village is very upmarket and many artists live there	what do you think of the safety of location - 1 ?	None
516	location - 1 location - 1 village is very upmarket and many artists live there	what do you think of the transit location of location - 1 ?	None
517	the chiltern railways line birmingham to location - 1 stops at wembley stadium	what do you think of the general of location - 1 ?	None
517	the chiltern railways line birmingham to location - 1 stops at wembley stadium	what do you think of the price of location - 1 ?	None
517	the chiltern railways line birmingham to location - 1 stops at wembley stadium	what do you think of the safety of location - 1 ?	None
517	the chiltern railways line birmingham to location - 1 stops at wembley stadium	what do you think of the transit location of location - 1 ?	None
518	its right between location - 2 village and location - 1	what do you think of the general of location - 1 ?	None
518	its right between location - 2 village and location - 1	what do you think of the price of location - 1 ?	None
518	its right between location - 2 village and location - 1	what do you think of the safety of location - 1 ?	None
518	its right between location - 2 village and location - 1	what do you think of the transit location of location - 1 ?	None
519	location - 1 used to be utterly dreadful	what do you think of the general of location - 1 ?	Negative
519	location - 1 used to be utterly dreadful	what do you think of the price of location - 1 ?	None
519	location - 1 used to be utterly dreadful	what do you think of the safety of location - 1 ?	None
519	location - 1 used to be utterly dreadful	what do you think of the transit location of location - 1 ?	None
520	i know a bit about location - 1 as i shopped there loads but as an area to live in not sure	what do you think of the general of location - 1 ?	None
520	i know a bit about location - 1 as i shopped there loads but as an area to live in not sure	what do you think of the price of location - 1 ?	None
520	i know a bit about location - 1 as i shopped there loads but as an area to live in not sure	what do you think of the safety of location - 1 ?	None
520	i know a bit about location - 1 as i shopped there loads but as an area to live in not sure	what do you think of the transit location of location - 1 ?	None
521	eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	what do you think of the general of location - 1 ?	None
521	eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	what do you think of the price of location - 1 ?	None
521	eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	what do you think of the safety of location - 1 ?	None
521	eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	what do you think of the transit location of location - 1 ?	None
522	location - 1 is right on the thames , we have a inner london farm , and several marines	what do you think of the general of location - 1 ?	None
522	location - 1 is right on the thames , we have a inner london farm , and several marines	what do you think of the price of location - 1 ?	None
522	location - 1 is right on the thames , we have a inner london farm , and several marines	what do you think of the safety of location - 1 ?	None
522	location - 1 is right on the thames , we have a inner london farm , and several marines	what do you think of the transit location of location - 1 ?	None
523	i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1	what do you think of the general of location - 1 ?	None
523	i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1	what do you think of the price of location - 1 ?	None
523	i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1	what do you think of the safety of location - 1 ?	Positive
523	i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1	what do you think of the transit location of location - 1 ?	None
524	i come from location - 1 and identify about 70 % with surrey and about 30 % with south london	what do you think of the general of location - 1 ?	None
524	i come from location - 1 and identify about 70 % with surrey and about 30 % with south london	what do you think of the price of location - 1 ?	None
524	i come from location - 1 and identify about 70 % with surrey and about 30 % with south london	what do you think of the safety of location - 1 ?	None
524	i come from location - 1 and identify about 70 % with surrey and about 30 % with south london	what do you think of the transit location of location - 1 ?	None
525	location - 1 which is not far from location - 1 would be a better community to live in	what do you think of the general of location - 1 ?	None
525	location - 1 which is not far from location - 1 would be a better community to live in	what do you think of the price of location - 1 ?	None
525	location - 1 which is not far from location - 1 would be a better community to live in	what do you think of the safety of location - 1 ?	None
525	location - 1 which is not far from location - 1 would be a better community to live in	what do you think of the transit location of location - 1 ?	None
526	when i was two years old i lived in location - 1 , london	what do you think of the general of location - 1 ?	None
526	when i was two years old i lived in location - 1 , london	what do you think of the price of location - 1 ?	None
526	when i was two years old i lived in location - 1 , london	what do you think of the safety of location - 1 ?	None
526	when i was two years old i lived in location - 1 , london	what do you think of the transit location of location - 1 ?	None
527	i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area	what do you think of the general of location - 1 ?	None
527	i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area	what do you think of the price of location - 1 ?	None
527	i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area	what do you think of the safety of location - 1 ?	Negative
527	i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area	what do you think of the transit location of location - 1 ?	None
528	location - 1 is very attractive and is a short frequent suburban rail commute into central london	what do you think of the general of location - 1 ?	Positive
528	location - 1 is very attractive and is a short frequent suburban rail commute into central london	what do you think of the price of location - 1 ?	None
528	location - 1 is very attractive and is a short frequent suburban rail commute into central london	what do you think of the safety of location - 1 ?	None
528	location - 1 is very attractive and is a short frequent suburban rail commute into central london	what do you think of the transit location of location - 1 ?	Positive
529	there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there	what do you think of the general of location - 1 ?	None
529	there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there	what do you think of the price of location - 1 ?	Positive
529	there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there	what do you think of the safety of location - 1 ?	None
529	there are many areas of location - 1 with quite large indian populations , and you may find that you money goes further there	what do you think of the transit location of location - 1 ?	None
530	: / when we stayed in london the first time , we stayed in location - 2 near location - 1	what do you think of the general of location - 1 ?	None
530	: / when we stayed in london the first time , we stayed in location - 2 near location - 1	what do you think of the price of location - 1 ?	None
530	: / when we stayed in london the first time , we stayed in location - 2 near location - 1	what do you think of the safety of location - 1 ?	None
530	: / when we stayed in london the first time , we stayed in location - 2 near location - 1	what do you think of the transit location of location - 1 ?	None
531	just a couple of ideas location - 1 is much better than it used to be and is very central	what do you think of the general of location - 1 ?	Positive
531	just a couple of ideas location - 1 is much better than it used to be and is very central	what do you think of the price of location - 1 ?	None
531	just a couple of ideas location - 1 is much better than it used to be and is very central	what do you think of the safety of location - 1 ?	None
531	just a couple of ideas location - 1 is much better than it used to be and is very central	what do you think of the transit location of location - 1 ?	Positive
532	location - 1 , if you don ` t mind george gallaway	what do you think of the general of location - 1 ?	None
532	location - 1 , if you don ` t mind george gallaway	what do you think of the price of location - 1 ?	None
532	location - 1 , if you don ` t mind george gallaway	what do you think of the safety of location - 1 ?	None
532	location - 1 , if you don ` t mind george gallaway	what do you think of the transit location of location - 1 ?	None
533	i always go shopping and to the cinema in location - 1	what do you think of the general of location - 1 ?	None
533	i always go shopping and to the cinema in location - 1	what do you think of the price of location - 1 ?	None
533	i always go shopping and to the cinema in location - 1	what do you think of the safety of location - 1 ?	None
533	i always go shopping and to the cinema in location - 1	what do you think of the transit location of location - 1 ?	None
