id	original_sentence	auxiliary_sentence	label
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect general of location - 1 - is Positive .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect general of location - 1 - is Negative .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect price of location - 1 - is None .	1
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect price of location - 1 - is Positive .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect price of location - 1 - is Negative .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect safety of location - 1 - is None .	1
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect safety of location - 1 - is Positive .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect safety of location - 1 - is Negative .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect transit location of location - 1 - is None .	1
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect transit location of location - 1 - is Positive .	0
490	i did n' t make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes	the polarity of the aspect transit location of location - 1 - is Negative .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect general of location - 1 - is None .	1
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect price of location - 1 - is None .	1
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect safety of location - 1 - is None .	1
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
491	not much in way of night life but very close to location - 2 and location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect general of location - 1 - is None .	1
492	not to far from location - 2 is location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect price of location - 1 - is None .	1
492	not to far from location - 2 is location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect safety of location - 1 - is None .	1
492	not to far from location - 2 is location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
492	not to far from location - 2 is location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
492	not to far from location - 2 is location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect general of location - 1 - is None .	1
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect general of location - 1 - is Positive .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect general of location - 1 - is Negative .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect price of location - 1 - is None .	1
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect price of location - 1 - is Positive .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect price of location - 1 - is Negative .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect safety of location - 1 - is None .	1
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect safety of location - 1 - is Positive .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect safety of location - 1 - is Negative .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect transit location of location - 1 - is None .	1
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect transit location of location - 1 - is Positive .	0
493	edit re additional details : you ask about location - 1 too	the polarity of the aspect transit location of location - 1 - is Negative .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect general of location - 1 - is None .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect general of location - 1 - is Positive .	1
494	location - 1 is ok but where are you coming from	the polarity of the aspect general of location - 1 - is Negative .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect price of location - 1 - is None .	1
494	location - 1 is ok but where are you coming from	the polarity of the aspect price of location - 1 - is Positive .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect price of location - 1 - is Negative .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect safety of location - 1 - is None .	1
494	location - 1 is ok but where are you coming from	the polarity of the aspect safety of location - 1 - is Positive .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect safety of location - 1 - is Negative .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect transit location of location - 1 - is None .	1
494	location - 1 is ok but where are you coming from	the polarity of the aspect transit location of location - 1 - is Positive .	0
494	location - 1 is ok but where are you coming from	the polarity of the aspect transit location of location - 1 - is Negative .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect general of location - 1 - is None .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect general of location - 1 - is Positive .	1
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect general of location - 1 - is Negative .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect price of location - 1 - is None .	1
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect price of location - 1 - is Positive .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect price of location - 1 - is Negative .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect safety of location - 1 - is None .	1
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect safety of location - 1 - is Positive .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect safety of location - 1 - is Negative .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect transit location of location - 1 - is None .	1
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect transit location of location - 1 - is Positive .	0
495	do n' t worry , location - 1 is not that bad	the polarity of the aspect transit location of location - 1 - is Negative .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect general of location - 1 - is None .	1
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect general of location - 1 - is Positive .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect general of location - 1 - is Negative .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect price of location - 1 - is None .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect price of location - 1 - is Positive .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect price of location - 1 - is Negative .	1
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect safety of location - 1 - is None .	1
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect safety of location - 1 - is Positive .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect safety of location - 1 - is Negative .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect transit location of location - 1 - is None .	1
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect transit location of location - 1 - is Positive .	0
496	location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants	the polarity of the aspect transit location of location - 1 - is Negative .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect general of location - 1 - is None .	1
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect price of location - 1 - is None .	1
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect safety of location - 1 - is None .	1
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
497	location - 1 is actually more normally known as location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect general of location - 1 - is None .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect general of location - 1 - is Positive .	1
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect general of location - 1 - is Negative .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect price of location - 1 - is None .	1
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect price of location - 1 - is Positive .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect price of location - 1 - is Negative .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect safety of location - 1 - is None .	1
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect safety of location - 1 - is Positive .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect safety of location - 1 - is Negative .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect transit location of location - 1 - is None .	0
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect transit location of location - 1 - is Positive .	1
498	but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	the polarity of the aspect transit location of location - 1 - is Negative .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect general of location - 1 - is None .	1
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect general of location - 1 - is Positive .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect general of location - 1 - is Negative .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect price of location - 1 - is None .	1
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect price of location - 1 - is Positive .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect price of location - 1 - is Negative .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect safety of location - 1 - is None .	1
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect safety of location - 1 - is Positive .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect safety of location - 1 - is Negative .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect transit location of location - 1 - is None .	0
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect transit location of location - 1 - is Positive .	1
499	as for location - 1 , there is shopping street and easy access to the london or westend	the polarity of the aspect transit location of location - 1 - is Negative .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect general of location - 1 - is None .	1
500	28 out of 30 i only know location - 1 well	the polarity of the aspect general of location - 1 - is Positive .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect general of location - 1 - is Negative .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect price of location - 1 - is None .	1
500	28 out of 30 i only know location - 1 well	the polarity of the aspect price of location - 1 - is Positive .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect price of location - 1 - is Negative .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect safety of location - 1 - is None .	1
500	28 out of 30 i only know location - 1 well	the polarity of the aspect safety of location - 1 - is Positive .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect safety of location - 1 - is Negative .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect transit location of location - 1 - is None .	1
500	28 out of 30 i only know location - 1 well	the polarity of the aspect transit location of location - 1 - is Positive .	0
500	28 out of 30 i only know location - 1 well	the polarity of the aspect transit location of location - 1 - is Negative .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect general of location - 1 - is None .	1
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect general of location - 1 - is Positive .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect general of location - 1 - is Negative .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect price of location - 1 - is None .	1
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect price of location - 1 - is Positive .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect price of location - 1 - is Negative .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect safety of location - 1 - is None .	1
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect safety of location - 1 - is Positive .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect safety of location - 1 - is Negative .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect transit location of location - 1 - is None .	0
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect transit location of location - 1 - is Positive .	1
501	im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train	the polarity of the aspect transit location of location - 1 - is Negative .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect general of location - 1 - is None .	1
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect general of location - 1 - is Positive .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect general of location - 1 - is Negative .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect price of location - 1 - is None .	1
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect price of location - 1 - is Positive .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect price of location - 1 - is Negative .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect safety of location - 1 - is None .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect safety of location - 1 - is Positive .	1
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect safety of location - 1 - is Negative .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect transit location of location - 1 - is None .	1
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect transit location of location - 1 - is Positive .	0
502	i have lived in location - 1 for 20+ years and never had a problem day or night	the polarity of the aspect transit location of location - 1 - is Negative .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect general of location - 1 - is None .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect general of location - 1 - is Positive .	1
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect general of location - 1 - is Negative .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect price of location - 1 - is None .	1
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect price of location - 1 - is Positive .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect price of location - 1 - is Negative .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect safety of location - 1 - is None .	1
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect safety of location - 1 - is Positive .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect safety of location - 1 - is Negative .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect transit location of location - 1 - is None .	1
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect transit location of location - 1 - is Positive .	0
503	the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )	the polarity of the aspect transit location of location - 1 - is Negative .	0
504	location - 1 if you can afford is great	the polarity of the aspect general of location - 1 - is None .	0
504	location - 1 if you can afford is great	the polarity of the aspect general of location - 1 - is Positive .	1
504	location - 1 if you can afford is great	the polarity of the aspect general of location - 1 - is Negative .	0
504	location - 1 if you can afford is great	the polarity of the aspect price of location - 1 - is None .	0
504	location - 1 if you can afford is great	the polarity of the aspect price of location - 1 - is Positive .	0
504	location - 1 if you can afford is great	the polarity of the aspect price of location - 1 - is Negative .	1
504	location - 1 if you can afford is great	the polarity of the aspect safety of location - 1 - is None .	1
504	location - 1 if you can afford is great	the polarity of the aspect safety of location - 1 - is Positive .	0
504	location - 1 if you can afford is great	the polarity of the aspect safety of location - 1 - is Negative .	0
504	location - 1 if you can afford is great	the polarity of the aspect transit location of location - 1 - is None .	1
504	location - 1 if you can afford is great	the polarity of the aspect transit location of location - 1 - is Positive .	0
504	location - 1 if you can afford is great	the polarity of the aspect transit location of location - 1 - is Negative .	0
505	location - 1 is a good place	the polarity of the aspect general of location - 1 - is None .	0
505	location - 1 is a good place	the polarity of the aspect general of location - 1 - is Positive .	1
505	location - 1 is a good place	the polarity of the aspect general of location - 1 - is Negative .	0
505	location - 1 is a good place	the polarity of the aspect price of location - 1 - is None .	1
505	location - 1 is a good place	the polarity of the aspect price of location - 1 - is Positive .	0
505	location - 1 is a good place	the polarity of the aspect price of location - 1 - is Negative .	0
505	location - 1 is a good place	the polarity of the aspect safety of location - 1 - is None .	1
505	location - 1 is a good place	the polarity of the aspect safety of location - 1 - is Positive .	0
505	location - 1 is a good place	the polarity of the aspect safety of location - 1 - is Negative .	0
505	location - 1 is a good place	the polarity of the aspect transit location of location - 1 - is None .	1
505	location - 1 is a good place	the polarity of the aspect transit location of location - 1 - is Positive .	0
505	location - 1 is a good place	the polarity of the aspect transit location of location - 1 - is Negative .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect general of location - 1 - is None .	1
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect price of location - 1 - is None .	1
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect safety of location - 1 - is None .	1
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
506	there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect general of location - 1 - is None .	1
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect general of location - 1 - is Positive .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect general of location - 1 - is Negative .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect price of location - 1 - is None .	1
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect price of location - 1 - is Positive .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect price of location - 1 - is Negative .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect safety of location - 1 - is None .	1
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect safety of location - 1 - is Positive .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect safety of location - 1 - is Negative .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect transit location of location - 1 - is None .	0
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect transit location of location - 1 - is Positive .	1
507	you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes	the polarity of the aspect transit location of location - 1 - is Negative .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect general of location - 1 - is None .	1
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect general of location - 1 - is Positive .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect general of location - 1 - is Negative .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect price of location - 1 - is None .	1
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect price of location - 1 - is Positive .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect price of location - 1 - is Negative .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect safety of location - 1 - is None .	1
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect safety of location - 1 - is Positive .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect safety of location - 1 - is Negative .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect transit location of location - 1 - is None .	1
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect transit location of location - 1 - is Positive .	0
508	there are lots of things to do depends on where in location - 1 you are though , and what your into as well	the polarity of the aspect transit location of location - 1 - is Negative .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect general of location - 1 - is None .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect general of location - 1 - is Positive .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect general of location - 1 - is Negative .	1
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect price of location - 1 - is None .	1
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect price of location - 1 - is Positive .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect price of location - 1 - is Negative .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect safety of location - 1 - is None .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect safety of location - 1 - is Positive .	1
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect safety of location - 1 - is Negative .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect transit location of location - 1 - is None .	1
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect transit location of location - 1 - is Positive .	0
509	anyway , location - 1 is your best bet for secure although completely soul-less and sterile	the polarity of the aspect transit location of location - 1 - is Negative .	0
510	you ' ll love location - 1	the polarity of the aspect general of location - 1 - is None .	0
510	you ' ll love location - 1	the polarity of the aspect general of location - 1 - is Positive .	1
510	you ' ll love location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
510	you ' ll love location - 1	the polarity of the aspect price of location - 1 - is None .	1
510	you ' ll love location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
510	you ' ll love location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
510	you ' ll love location - 1	the polarity of the aspect safety of location - 1 - is None .	1
510	you ' ll love location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
510	you ' ll love location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
510	you ' ll love location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
510	you ' ll love location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
510	you ' ll love location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect general of location - 1 - is None .	1
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect general of location - 1 - is Positive .	0
