id	original_sentence	auxiliary_sentence	label
508	There are lots of things to do depends on WHERE in location - 1 you are though, and WHAT your into as well	location - 1 - transit location - none	1
508	There are lots of things to do depends on WHERE in location - 1 you are though, and WHAT your into as well	location - 1 - transit location - positive	0
508	There are lots of things to do depends on WHERE in location - 1 you are though, and WHAT your into as well	location - 1 - transit location - negative	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - general - none	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - general - positive	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - general - negative	1
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - price - none	1
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - price - positive	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - price - negative	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - safety - none	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - safety - positive	1
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - safety - negative	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - transit location - none	1
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - transit location - positive	0
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	location - 1 - transit location - negative	0
510	you'll LOVE location - 1	location - 1 - general - none	0
510	you'll LOVE location - 1	location - 1 - general - positive	1
510	you'll LOVE location - 1	location - 1 - general - negative	0
510	you'll LOVE location - 1	location - 1 - price - none	1
510	you'll LOVE location - 1	location - 1 - price - positive	0
510	you'll LOVE location - 1	location - 1 - price - negative	0
510	you'll LOVE location - 1	location - 1 - safety - none	1
510	you'll LOVE location - 1	location - 1 - safety - positive	0
510	you'll LOVE location - 1	location - 1 - safety - negative	0
510	you'll LOVE location - 1	location - 1 - transit location - none	1
510	you'll LOVE location - 1	location - 1 - transit location - positive	0
510	you'll LOVE location - 1	location - 1 - transit location - negative	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - general - none	1
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - general - positive	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - general - negative	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - price - none	1
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - price - positive	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - price - negative	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - safety - none	1
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - safety - positive	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - safety - negative	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - transit location - none	1
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - transit location - positive	0
511	Like most other parts of London , location - 1 is an area of contrasts	location - 1 - transit location - negative	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - general - none	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - general - positive	1
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - general - negative	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - price - none	1
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - price - positive	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - price - negative	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - safety - none	1
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - safety - positive	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - safety - negative	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - transit location - none	1
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - transit location - positive	0
512	location - 1 is very nice, it is full of green space and one of the most picturesque parks in London	location - 1 - transit location - negative	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - general - none	1
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - general - positive	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - general - negative	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - price - none	1
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - price - positive	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - price - negative	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - safety - none	1
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - safety - positive	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - safety - negative	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - transit location - none	1
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - transit location - positive	0
513	There is an Odeon cinema, WH Smith, Peacocks, KFC, Subway, Police Station, independent cafes and restaurants, 99p store, Adams, New Look, Clarks, Sainsburys local, Iceland, Lidls, loads of charity shops, Boots, Superdrug etc  It's a multi cultural area with a large number of afro/caribbean (particularly Somalian towards the location - 1 Common end) residents, Indian / Pakistani / Polish as well as White British and Irish	location - 1 - transit location - negative	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - general - none	1
514	t also says its in the west and location - 1, how can it be at both	location - 1 - general - positive	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - general - negative	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - price - none	1
514	t also says its in the west and location - 1, how can it be at both	location - 1 - price - positive	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - price - negative	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - safety - none	1
514	t also says its in the west and location - 1, how can it be at both	location - 1 - safety - positive	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - safety - negative	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - transit location - none	1
514	t also says its in the west and location - 1, how can it be at both	location - 1 - transit location - positive	0
514	t also says its in the west and location - 1, how can it be at both	location - 1 - transit location - negative	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - general - none	1
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - general - positive	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - general - negative	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - price - none	1
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - price - positive	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - price - negative	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - safety - none	1
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - safety - positive	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - safety - negative	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - transit location - none	1
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - transit location - positive	0
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	location - 1 - transit location - negative	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - general - none	1
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - general - positive	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - general - negative	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - price - none	1
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - price - positive	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - price - negative	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - safety - none	1
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - safety - positive	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - safety - negative	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - transit location - none	1
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - transit location - positive	0
516	location - 1 location - 1 Village is very upmarket and many artists live there	location - 1 - transit location - negative	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - general - none	1
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - general - positive	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - general - negative	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - price - none	1
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - price - positive	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - price - negative	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - safety - none	1
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - safety - positive	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - safety - negative	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - transit location - none	1
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - transit location - positive	0
517	The Chiltern Railways line Birmingham to location - 1 stops at wembley Stadium	location - 1 - transit location - negative	0
518	Its right between location - 2 village and location - 1	location - 1 - general - none	1
518	Its right between location - 2 village and location - 1	location - 1 - general - positive	0
518	Its right between location - 2 village and location - 1	location - 1 - general - negative	0
518	Its right between location - 2 village and location - 1	location - 1 - price - none	1
518	Its right between location - 2 village and location - 1	location - 1 - price - positive	0
518	Its right between location - 2 village and location - 1	location - 1 - price - negative	0
518	Its right between location - 2 village and location - 1	location - 1 - safety - none	1
518	Its right between location - 2 village and location - 1	location - 1 - safety - positive	0
518	Its right between location - 2 village and location - 1	location - 1 - safety - negative	0
518	Its right between location - 2 village and location - 1	location - 1 - transit location - none	1
518	Its right between location - 2 village and location - 1	location - 1 - transit location - positive	0
518	Its right between location - 2 village and location - 1	location - 1 - transit location - negative	0
519	location - 1 used to be utterly dreadful	location - 1 - general - none	0
519	location - 1 used to be utterly dreadful	location - 1 - general - positive	0
519	location - 1 used to be utterly dreadful	location - 1 - general - negative	1
519	location - 1 used to be utterly dreadful	location - 1 - price - none	1
519	location - 1 used to be utterly dreadful	location - 1 - price - positive	0
519	location - 1 used to be utterly dreadful	location - 1 - price - negative	0
519	location - 1 used to be utterly dreadful	location - 1 - safety - none	1
519	location - 1 used to be utterly dreadful	location - 1 - safety - positive	0
519	location - 1 used to be utterly dreadful	location - 1 - safety - negative	0
519	location - 1 used to be utterly dreadful	location - 1 - transit location - none	1
519	location - 1 used to be utterly dreadful	location - 1 - transit location - positive	0
519	location - 1 used to be utterly dreadful	location - 1 - transit location - negative	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - general - none	1
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - general - positive	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - general - negative	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - price - none	1
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - price - positive	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - price - negative	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - safety - none	1
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - safety - positive	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - safety - negative	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - transit location - none	1
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - transit location - positive	0
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	location - 1 - transit location - negative	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - general - none	1
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - general - positive	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - general - negative	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - price - none	1
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - price - positive	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - price - negative	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - safety - none	1
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - safety - positive	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - safety - negative	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - transit location - none	1
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - transit location - positive	0
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	location - 1 - transit location - negative	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - general - none	1
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - general - positive	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - general - negative	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - price - none	1
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - price - positive	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - price - negative	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - safety - none	1
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - safety - positive	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - safety - negative	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - transit location - none	1
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - transit location - positive	0
522	location - 1 is right on the THames , we have a inner London farm , and several marines	location - 1 - transit location - negative	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - general - none	1
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - general - positive	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - general - negative	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - price - none	1
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - price - positive	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - price - negative	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - safety - none	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - safety - positive	1
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - safety - negative	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - transit location - none	1
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - transit location - positive	0
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	location - 1 - transit location - negative	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - general - none	1
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - general - positive	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - general - negative	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - price - none	1
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - price - positive	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - price - negative	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - safety - none	1
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - safety - positive	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - safety - negative	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - transit location - none	1
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - transit location - positive	0
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	location - 1 - transit location - negative	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - general - none	1
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - general - positive	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - general - negative	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - price - none	1
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - price - positive	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - price - negative	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - safety - none	1
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - safety - positive	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - safety - negative	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - transit location - none	1
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - transit location - positive	0
525	location - 1 which is not far from location - 1 would be a better community to live in 	location - 1 - transit location - negative	0
526	When I was two Years old I lived in location - 1, London	location - 1 - general - none	1
526	When I was two Years old I lived in location - 1, London	location - 1 - general - positive	0
526	When I was two Years old I lived in location - 1, London	location - 1 - general - negative	0
526	When I was two Years old I lived in location - 1, London	location - 1 - price - none	1
526	When I was two Years old I lived in location - 1, London	location - 1 - price - positive	0
526	When I was two Years old I lived in location - 1, London	location - 1 - price - negative	0
526	When I was two Years old I lived in location - 1, London	location - 1 - safety - none	1
526	When I was two Years old I lived in location - 1, London	location - 1 - safety - positive	0
526	When I was two Years old I lived in location - 1, London	location - 1 - safety - negative	0
526	When I was two Years old I lived in location - 1, London	location - 1 - transit location - none	1
526	When I was two Years old I lived in location - 1, London	location - 1 - transit location - positive	0
526	When I was two Years old I lived in location - 1, London	location - 1 - transit location - negative	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - general - none	1
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - general - positive	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - general - negative	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - price - none	1
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - price - positive	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - price - negative	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - safety - none	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - safety - positive	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - safety - negative	1
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - transit location - none	1
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - transit location - positive	0
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	location - 1 - transit location - negative	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - general - none	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - general - positive	1
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - general - negative	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - price - none	1
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - price - positive	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - price - negative	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - safety - none	1
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - safety - positive	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - safety - negative	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - transit location - none	0
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - transit location - positive	1
528	location - 1 is very attractive and is a short frequent suburban rail commute into central London	location - 1 - transit location - negative	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - general - none	1
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - general - positive	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - general - negative	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - price - none	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - price - positive	1
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - price - negative	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - safety - none	1
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - safety - positive	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - safety - negative	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - transit location - none	1
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - transit location - positive	0
529	There are many areas of location - 1 with quite large Indian populations, and you may find that you money goes further there	location - 1 - transit location - negative	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - general - none	1
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - general - positive	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - general - negative	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - price - none	1
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - price - positive	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - price - negative	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - safety - none	1
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - safety - positive	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - safety - negative	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - transit location - none	1
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - transit location - positive	0
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	location - 1 - transit location - negative	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - general - none	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - general - positive	1
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - general - negative	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - price - none	1
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - price - positive	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - price - negative	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - safety - none	1
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - safety - positive	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - safety - negative	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - transit location - none	0
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - transit location - positive	1
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	location - 1 - transit location - negative	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - general - none	1
532	location - 1, if you don`t mind George Gallaway	location - 1 - general - positive	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - general - negative	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - price - none	1
532	location - 1, if you don`t mind George Gallaway	location - 1 - price - positive	0
