id	original_sentence	auxiliary_sentence	label
1142	location - 1 is a complete dump	the polarity of the aspect transit location of location - 1 is none	1
1142	location - 1 is a complete dump	the polarity of the aspect transit location of location - 1 is positive	0
1142	location - 1 is a complete dump	the polarity of the aspect transit location of location - 1 is negative	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect general of location - 1 is none	1
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect general of location - 1 is positive	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect general of location - 1 is negative	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect price of location - 1 is none	1
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect price of location - 1 is positive	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect price of location - 1 is negative	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect safety of location - 1 is none	1
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect safety of location - 1 is positive	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect safety of location - 1 is negative	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect transit location of location - 1 is none	1
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect transit location of location - 1 is positive	0
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	the polarity of the aspect transit location of location - 1 is negative	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect general of location - 1 is none	1
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect general of location - 1 is positive	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect general of location - 1 is negative	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect price of location - 1 is none	1
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect price of location - 1 is positive	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect price of location - 1 is negative	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect safety of location - 1 is none	1
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect safety of location - 1 is positive	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect safety of location - 1 is negative	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect transit location of location - 1 is none	1
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect transit location of location - 1 is positive	0
1144	It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds	the polarity of the aspect transit location of location - 1 is negative	0
1145	location - 1, West London	the polarity of the aspect general of location - 1 is none	1
1145	location - 1, West London	the polarity of the aspect general of location - 1 is positive	0
1145	location - 1, West London	the polarity of the aspect general of location - 1 is negative	0
1145	location - 1, West London	the polarity of the aspect price of location - 1 is none	1
1145	location - 1, West London	the polarity of the aspect price of location - 1 is positive	0
1145	location - 1, West London	the polarity of the aspect price of location - 1 is negative	0
1145	location - 1, West London	the polarity of the aspect safety of location - 1 is none	1
1145	location - 1, West London	the polarity of the aspect safety of location - 1 is positive	0
1145	location - 1, West London	the polarity of the aspect safety of location - 1 is negative	0
1145	location - 1, West London	the polarity of the aspect transit location of location - 1 is none	1
1145	location - 1, West London	the polarity of the aspect transit location of location - 1 is positive	0
1145	location - 1, West London	the polarity of the aspect transit location of location - 1 is negative	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect general of location - 1 is none	1
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect general of location - 1 is positive	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect general of location - 1 is negative	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect price of location - 1 is none	1
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect price of location - 1 is positive	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect price of location - 1 is negative	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect safety of location - 1 is none	1
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect safety of location - 1 is positive	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect safety of location - 1 is negative	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect transit location of location - 1 is none	1
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect transit location of location - 1 is positive	0
1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	the polarity of the aspect transit location of location - 1 is negative	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect general of location - 1 is none	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect general of location - 1 is positive	1
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect general of location - 1 is negative	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect price of location - 1 is none	1
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect price of location - 1 is positive	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect price of location - 1 is negative	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect safety of location - 1 is none	1
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect safety of location - 1 is positive	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect safety of location - 1 is negative	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect transit location of location - 1 is none	1
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect transit location of location - 1 is positive	0
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	the polarity of the aspect transit location of location - 1 is negative	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect general of location - 1 is none	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect general of location - 1 is positive	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect general of location - 1 is negative	1
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect price of location - 1 is none	1
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect price of location - 1 is positive	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect price of location - 1 is negative	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect safety of location - 1 is none	1
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect safety of location - 1 is positive	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect safety of location - 1 is negative	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect transit location of location - 1 is none	1
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect transit location of location - 1 is positive	0
1148	 location - 1,  tend towards being less cool, more touristy	the polarity of the aspect transit location of location - 1 is negative	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect general of location - 1 is none	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect general of location - 1 is positive	1
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect general of location - 1 is negative	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect price of location - 1 is none	1
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect price of location - 1 is positive	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect price of location - 1 is negative	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect safety of location - 1 is none	1
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect safety of location - 1 is positive	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect safety of location - 1 is negative	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect transit location of location - 1 is none	1
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect transit location of location - 1 is positive	0
1149	I actually think that location - 1 aint too bad of a place, I love shopping there	the polarity of the aspect transit location of location - 1 is negative	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect general of location - 1 is none	1
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect general of location - 1 is positive	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect general of location - 1 is negative	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect price of location - 1 is none	1
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect price of location - 1 is positive	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect price of location - 1 is negative	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect safety of location - 1 is none	1
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect safety of location - 1 is positive	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect safety of location - 1 is negative	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect transit location of location - 1 is none	1
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect transit location of location - 1 is positive	0
1150	location - 1 is the historical home of the capitals arts and entertainments industry	the polarity of the aspect transit location of location - 1 is negative	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect general of location - 1 is none	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect general of location - 1 is positive	1
1151	location - 1 ai n't bad , actually	the polarity of the aspect general of location - 1 is negative	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect price of location - 1 is none	1
1151	location - 1 ai n't bad , actually	the polarity of the aspect price of location - 1 is positive	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect price of location - 1 is negative	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect safety of location - 1 is none	1
1151	location - 1 ai n't bad , actually	the polarity of the aspect safety of location - 1 is positive	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect safety of location - 1 is negative	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect transit location of location - 1 is none	1
1151	location - 1 ai n't bad , actually	the polarity of the aspect transit location of location - 1 is positive	0
1151	location - 1 ai n't bad , actually	the polarity of the aspect transit location of location - 1 is negative	0
1152	 try somewhere in location - 1	the polarity of the aspect general of location - 1 is none	0
1152	 try somewhere in location - 1	the polarity of the aspect general of location - 1 is positive	1
1152	 try somewhere in location - 1	the polarity of the aspect general of location - 1 is negative	0
1152	 try somewhere in location - 1	the polarity of the aspect price of location - 1 is none	1
1152	 try somewhere in location - 1	the polarity of the aspect price of location - 1 is positive	0
1152	 try somewhere in location - 1	the polarity of the aspect price of location - 1 is negative	0
1152	 try somewhere in location - 1	the polarity of the aspect safety of location - 1 is none	1
1152	 try somewhere in location - 1	the polarity of the aspect safety of location - 1 is positive	0
1152	 try somewhere in location - 1	the polarity of the aspect safety of location - 1 is negative	0
1152	 try somewhere in location - 1	the polarity of the aspect transit location of location - 1 is none	1
1152	 try somewhere in location - 1	the polarity of the aspect transit location of location - 1 is positive	0
1152	 try somewhere in location - 1	the polarity of the aspect transit location of location - 1 is negative	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect general of location - 1 is none	1
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect general of location - 1 is positive	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect general of location - 1 is negative	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect price of location - 1 is none	1
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect price of location - 1 is positive	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect price of location - 1 is negative	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect safety of location - 1 is none	1
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect safety of location - 1 is positive	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect safety of location - 1 is negative	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect transit location of location - 1 is none	1
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect transit location of location - 1 is positive	0
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	the polarity of the aspect transit location of location - 1 is negative	0
1154	Still I'd go with location - 1	the polarity of the aspect general of location - 1 is none	0
1154	Still I'd go with location - 1	the polarity of the aspect general of location - 1 is positive	1
1154	Still I'd go with location - 1	the polarity of the aspect general of location - 1 is negative	0
1154	Still I'd go with location - 1	the polarity of the aspect price of location - 1 is none	1
1154	Still I'd go with location - 1	the polarity of the aspect price of location - 1 is positive	0
1154	Still I'd go with location - 1	the polarity of the aspect price of location - 1 is negative	0
1154	Still I'd go with location - 1	the polarity of the aspect safety of location - 1 is none	1
1154	Still I'd go with location - 1	the polarity of the aspect safety of location - 1 is positive	0
1154	Still I'd go with location - 1	the polarity of the aspect safety of location - 1 is negative	0
1154	Still I'd go with location - 1	the polarity of the aspect transit location of location - 1 is none	1
1154	Still I'd go with location - 1	the polarity of the aspect transit location of location - 1 is positive	0
1154	Still I'd go with location - 1	the polarity of the aspect transit location of location - 1 is negative	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect general of location - 1 is none	1
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect general of location - 1 is positive	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect general of location - 1 is negative	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect price of location - 1 is none	1
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect price of location - 1 is positive	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect price of location - 1 is negative	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect safety of location - 1 is none	1
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect safety of location - 1 is positive	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect safety of location - 1 is negative	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect transit location of location - 1 is none	1
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect transit location of location - 1 is positive	0
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	the polarity of the aspect transit location of location - 1 is negative	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect general of location - 1 is none	1
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect general of location - 1 is positive	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect general of location - 1 is negative	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect price of location - 1 is none	1
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect price of location - 1 is positive	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect price of location - 1 is negative	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect safety of location - 1 is none	1
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect safety of location - 1 is positive	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect safety of location - 1 is negative	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect transit location of location - 1 is none	1
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect transit location of location - 1 is positive	0
1156	i would say to live in north location - 2 in the area called location - 1	the polarity of the aspect transit location of location - 1 is negative	0
1157	Oh and location - 1 too	the polarity of the aspect general of location - 1 is none	1
1157	Oh and location - 1 too	the polarity of the aspect general of location - 1 is positive	0
1157	Oh and location - 1 too	the polarity of the aspect general of location - 1 is negative	0
1157	Oh and location - 1 too	the polarity of the aspect price of location - 1 is none	1
1157	Oh and location - 1 too	the polarity of the aspect price of location - 1 is positive	0
1157	Oh and location - 1 too	the polarity of the aspect price of location - 1 is negative	0
1157	Oh and location - 1 too	the polarity of the aspect safety of location - 1 is none	1
1157	Oh and location - 1 too	the polarity of the aspect safety of location - 1 is positive	0
1157	Oh and location - 1 too	the polarity of the aspect safety of location - 1 is negative	0
1157	Oh and location - 1 too	the polarity of the aspect transit location of location - 1 is none	1
1157	Oh and location - 1 too	the polarity of the aspect transit location of location - 1 is positive	0
1157	Oh and location - 1 too	the polarity of the aspect transit location of location - 1 is negative	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect general of location - 1 is none	1
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect general of location - 1 is positive	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect general of location - 1 is negative	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect price of location - 1 is none	1
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect price of location - 1 is positive	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect price of location - 1 is negative	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect safety of location - 1 is none	1
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect safety of location - 1 is positive	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect safety of location - 1 is negative	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect transit location of location - 1 is none	1
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect transit location of location - 1 is positive	0
1158	In the location - 1 area of location - 1 you will find the Roundhouse a great theatre/arts venue	the polarity of the aspect transit location of location - 1 is negative	0
1159	location - 1 Me	the polarity of the aspect general of location - 1 is none	1
1159	location - 1 Me	the polarity of the aspect general of location - 1 is positive	0
1159	location - 1 Me	the polarity of the aspect general of location - 1 is negative	0
1159	location - 1 Me	the polarity of the aspect price of location - 1 is none	1
1159	location - 1 Me	the polarity of the aspect price of location - 1 is positive	0
1159	location - 1 Me	the polarity of the aspect price of location - 1 is negative	0
1159	location - 1 Me	the polarity of the aspect safety of location - 1 is none	1
1159	location - 1 Me	the polarity of the aspect safety of location - 1 is positive	0
1159	location - 1 Me	the polarity of the aspect safety of location - 1 is negative	0
1159	location - 1 Me	the polarity of the aspect transit location of location - 1 is none	1
1159	location - 1 Me	the polarity of the aspect transit location of location - 1 is positive	0
1159	location - 1 Me	the polarity of the aspect transit location of location - 1 is negative	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect general of location - 1 is none	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect general of location - 1 is positive	1
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect general of location - 1 is negative	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect price of location - 1 is none	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect price of location - 1 is positive	1
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect price of location - 1 is negative	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect safety of location - 1 is none	1
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect safety of location - 1 is positive	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect safety of location - 1 is negative	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect transit location of location - 1 is none	1
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect transit location of location - 1 is positive	0
1160	location - 1 is meant to be fairly affordable and has good areas	the polarity of the aspect transit location of location - 1 is negative	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect general of location - 1 is none	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect general of location - 1 is positive	1
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect general of location - 1 is negative	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect price of location - 1 is none	1
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect price of location - 1 is positive	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect price of location - 1 is negative	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect safety of location - 1 is none	1
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect safety of location - 1 is positive	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect safety of location - 1 is negative	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect transit location of location - 1 is none	1
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect transit location of location - 1 is positive	0
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	the polarity of the aspect transit location of location - 1 is negative	0
1162	stay away from location - 1	the polarity of the aspect general of location - 1 is none	0
1162	stay away from location - 1	the polarity of the aspect general of location - 1 is positive	0
1162	stay away from location - 1	the polarity of the aspect general of location - 1 is negative	1
1162	stay away from location - 1	the polarity of the aspect price of location - 1 is none	1
1162	stay away from location - 1	the polarity of the aspect price of location - 1 is positive	0
1162	stay away from location - 1	the polarity of the aspect price of location - 1 is negative	0
1162	stay away from location - 1	the polarity of the aspect safety of location - 1 is none	1
1162	stay away from location - 1	the polarity of the aspect safety of location - 1 is positive	0
1162	stay away from location - 1	the polarity of the aspect safety of location - 1 is negative	0
1162	stay away from location - 1	the polarity of the aspect transit location of location - 1 is none	1
1162	stay away from location - 1	the polarity of the aspect transit location of location - 1 is positive	0
1162	stay away from location - 1	the polarity of the aspect transit location of location - 1 is negative	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect general of location - 1 is none	1
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect general of location - 1 is positive	0
