id	original_sentence	auxiliary_sentence	label
802	i ' m planning on going to london next year to study at access to music , in location - 1	what do you think of the price of location - 1 ?	None
802	i ' m planning on going to london next year to study at access to music , in location - 1	what do you think of the safety of location - 1 ?	None
802	i ' m planning on going to london next year to study at access to music , in location - 1	what do you think of the transit location of location - 1 ?	None
803	30 minutes to location - 1 on tube	what do you think of the general of location - 1 ?	None
803	30 minutes to location - 1 on tube	what do you think of the price of location - 1 ?	None
803	30 minutes to location - 1 on tube	what do you think of the safety of location - 1 ?	None
803	30 minutes to location - 1 on tube	what do you think of the transit location of location - 1 ?	None
804	i used to live in location - 1 location - 2	what do you think of the general of location - 1 ?	None
804	i used to live in location - 1 location - 2	what do you think of the price of location - 1 ?	None
804	i used to live in location - 1 location - 2	what do you think of the safety of location - 1 ?	None
804	i used to live in location - 1 location - 2	what do you think of the transit location of location - 1 ?	None
805	location - 1 is one of these safets places in london	what do you think of the general of location - 1 ?	None
805	location - 1 is one of these safets places in london	what do you think of the price of location - 1 ?	None
805	location - 1 is one of these safets places in london	what do you think of the safety of location - 1 ?	Positive
805	location - 1 is one of these safets places in london	what do you think of the transit location of location - 1 ?	None
806	and i was wondering whether to live in location - 1 or not	what do you think of the general of location - 1 ?	None
806	and i was wondering whether to live in location - 1 or not	what do you think of the price of location - 1 ?	None
806	and i was wondering whether to live in location - 1 or not	what do you think of the safety of location - 1 ?	None
806	and i was wondering whether to live in location - 1 or not	what do you think of the transit location of location - 1 ?	None
807	location - 1 is very cool as well all the areas i ' ve mentioned have their own nightlife and you ' ll always find yourself wandering into neighbouring areas	what do you think of the general of location - 1 ?	Positive
807	location - 1 is very cool as well all the areas i ' ve mentioned have their own nightlife and you ' ll always find yourself wandering into neighbouring areas	what do you think of the price of location - 1 ?	None
807	location - 1 is very cool as well all the areas i ' ve mentioned have their own nightlife and you ' ll always find yourself wandering into neighbouring areas	what do you think of the safety of location - 1 ?	None
807	location - 1 is very cool as well all the areas i ' ve mentioned have their own nightlife and you ' ll always find yourself wandering into neighbouring areas	what do you think of the transit location of location - 1 ?	None
808	close to location - 1 , good shops , bars and restaurants , theatres and cinemas	what do you think of the general of location - 1 ?	None
808	close to location - 1 , good shops , bars and restaurants , theatres and cinemas	what do you think of the price of location - 1 ?	None
808	close to location - 1 , good shops , bars and restaurants , theatres and cinemas	what do you think of the safety of location - 1 ?	None
808	close to location - 1 , good shops , bars and restaurants , theatres and cinemas	what do you think of the transit location of location - 1 ?	None
809	hello stephanie , if you are travelling from location - 1 to london , then you should take the underground line , which goes straight from london location - 1 airport , and will take you into central london	what do you think of the general of location - 1 ?	None
809	hello stephanie , if you are travelling from location - 1 to london , then you should take the underground line , which goes straight from london location - 1 airport , and will take you into central london	what do you think of the price of location - 1 ?	None
809	hello stephanie , if you are travelling from location - 1 to london , then you should take the underground line , which goes straight from london location - 1 airport , and will take you into central london	what do you think of the safety of location - 1 ?	None
809	hello stephanie , if you are travelling from location - 1 to london , then you should take the underground line , which goes straight from london location - 1 airport , and will take you into central london	what do you think of the transit location of location - 1 ?	None
810	location - 1 best place fun and hip but affordable	what do you think of the general of location - 1 ?	None
810	location - 1 best place fun and hip but affordable	what do you think of the price of location - 1 ?	Positive
810	location - 1 best place fun and hip but affordable	what do you think of the safety of location - 1 ?	None
810	location - 1 best place fun and hip but affordable	what do you think of the transit location of location - 1 ?	None
811	try location - 1 in se21 . it ' s a nice area and 3 miles from the centre of london	what do you think of the general of location - 1 ?	Positive
811	try location - 1 in se21 . it ' s a nice area and 3 miles from the centre of london	what do you think of the price of location - 1 ?	None
811	try location - 1 in se21 . it ' s a nice area and 3 miles from the centre of london	what do you think of the safety of location - 1 ?	None
811	try location - 1 in se21 . it ' s a nice area and 3 miles from the centre of london	what do you think of the transit location of location - 1 ?	Positive
812	i read about the history of location - 1	what do you think of the general of location - 1 ?	None
812	i read about the history of location - 1	what do you think of the price of location - 1 ?	None
812	i read about the history of location - 1	what do you think of the safety of location - 1 ?	None
812	i read about the history of location - 1	what do you think of the transit location of location - 1 ?	None
813	but does anybody know of any kids wing chun classes closer to location - 1/location - 2	what do you think of the general of location - 1 ?	None
813	but does anybody know of any kids wing chun classes closer to location - 1/location - 2	what do you think of the price of location - 1 ?	None
813	but does anybody know of any kids wing chun classes closer to location - 1/location - 2	what do you think of the safety of location - 1 ?	None
813	but does anybody know of any kids wing chun classes closer to location - 1/location - 2	what do you think of the transit location of location - 1 ?	None
814	there are lots of parks , all the shopping / nightlife you could possibly want in location - 1 and a frequent overground service that only takes about 25 minutes to get to central london	what do you think of the general of location - 1 ?	None
814	there are lots of parks , all the shopping / nightlife you could possibly want in location - 1 and a frequent overground service that only takes about 25 minutes to get to central london	what do you think of the price of location - 1 ?	None
814	there are lots of parks , all the shopping / nightlife you could possibly want in location - 1 and a frequent overground service that only takes about 25 minutes to get to central london	what do you think of the safety of location - 1 ?	None
814	there are lots of parks , all the shopping / nightlife you could possibly want in location - 1 and a frequent overground service that only takes about 25 minutes to get to central london	what do you think of the transit location of location - 1 ?	Positive
815	location - 1 is a pretty dingy area , and i wouldnt live there unless i really had to	what do you think of the general of location - 1 ?	Negative
815	location - 1 is a pretty dingy area , and i wouldnt live there unless i really had to	what do you think of the price of location - 1 ?	None
815	location - 1 is a pretty dingy area , and i wouldnt live there unless i really had to	what do you think of the safety of location - 1 ?	None
815	location - 1 is a pretty dingy area , and i wouldnt live there unless i really had to	what do you think of the transit location of location - 1 ?	None
816	location - 1 has lost it ' s edge , as well as being very expensive to live in	what do you think of the general of location - 1 ?	Negative
816	location - 1 has lost it ' s edge , as well as being very expensive to live in	what do you think of the price of location - 1 ?	Negative
816	location - 1 has lost it ' s edge , as well as being very expensive to live in	what do you think of the safety of location - 1 ?	None
816	location - 1 has lost it ' s edge , as well as being very expensive to live in	what do you think of the transit location of location - 1 ?	None
817	location - 1 has a more urban feel and is full of hipsters	what do you think of the general of location - 1 ?	None
817	location - 1 has a more urban feel and is full of hipsters	what do you think of the price of location - 1 ?	None
817	location - 1 has a more urban feel and is full of hipsters	what do you think of the safety of location - 1 ?	None
817	location - 1 has a more urban feel and is full of hipsters	what do you think of the transit location of location - 1 ?	None
818	so location - 1 is cool , that ' s where i ' m at	what do you think of the general of location - 1 ?	Positive
818	so location - 1 is cool , that ' s where i ' m at	what do you think of the price of location - 1 ?	None
818	so location - 1 is cool , that ' s where i ' m at	what do you think of the safety of location - 1 ?	None
818	so location - 1 is cool , that ' s where i ' m at	what do you think of the transit location of location - 1 ?	None
819	more affordable than location - 1 and with quite a division between good and bad areas is location - 2	what do you think of the general of location - 1 ?	None
819	more affordable than location - 1 and with quite a division between good and bad areas is location - 2	what do you think of the price of location - 1 ?	None
819	more affordable than location - 1 and with quite a division between good and bad areas is location - 2	what do you think of the safety of location - 1 ?	None
819	more affordable than location - 1 and with quite a division between good and bad areas is location - 2	what do you think of the transit location of location - 1 ?	None
820	he lives in west london now , but his parents own a place in location - 1	what do you think of the general of location - 1 ?	None
820	he lives in west london now , but his parents own a place in location - 1	what do you think of the price of location - 1 ?	None
820	he lives in west london now , but his parents own a place in location - 1	what do you think of the safety of location - 1 ?	None
820	he lives in west london now , but his parents own a place in location - 1	what do you think of the transit location of location - 1 ?	None
821	i would suggest that living at the location - 1 end of bethnal would be properly scummy , it ' s horribly busy , dirty and overcrowded	what do you think of the general of location - 1 ?	Negative
821	i would suggest that living at the location - 1 end of bethnal would be properly scummy , it ' s horribly busy , dirty and overcrowded	what do you think of the price of location - 1 ?	None
821	i would suggest that living at the location - 1 end of bethnal would be properly scummy , it ' s horribly busy , dirty and overcrowded	what do you think of the safety of location - 1 ?	None
821	i would suggest that living at the location - 1 end of bethnal would be properly scummy , it ' s horribly busy , dirty and overcrowded	what do you think of the transit location of location - 1 ?	None
822	location - 1 one of the main road routes towards north-west london so very busy , very heavy traffic , not at all quiet even at night	what do you think of the general of location - 1 ?	None
822	location - 1 one of the main road routes towards north-west london so very busy , very heavy traffic , not at all quiet even at night	what do you think of the price of location - 1 ?	None
822	location - 1 one of the main road routes towards north-west london so very busy , very heavy traffic , not at all quiet even at night	what do you think of the safety of location - 1 ?	None
822	location - 1 one of the main road routes towards north-west london so very busy , very heavy traffic , not at all quiet even at night	what do you think of the transit location of location - 1 ?	Negative
823	location - 1 is very different to location - 1 and a bit rough around the edges	what do you think of the general of location - 1 ?	None
823	location - 1 is very different to location - 1 and a bit rough around the edges	what do you think of the price of location - 1 ?	None
823	location - 1 is very different to location - 1 and a bit rough around the edges	what do you think of the safety of location - 1 ?	Negative
823	location - 1 is very different to location - 1 and a bit rough around the edges	what do you think of the transit location of location - 1 ?	None
824	if you want to live a bit closer towards central london try location - 1 , i was brought up there and i loved it	what do you think of the general of location - 1 ?	Positive
824	if you want to live a bit closer towards central london try location - 1 , i was brought up there and i loved it	what do you think of the price of location - 1 ?	None
824	if you want to live a bit closer towards central london try location - 1 , i was brought up there and i loved it	what do you think of the safety of location - 1 ?	None
824	if you want to live a bit closer towards central london try location - 1 , i was brought up there and i loved it	what do you think of the transit location of location - 1 ?	Positive
825	personally i like location - 1 there are still a lot of original londoners there and the village is an interesting place with lots of interesting people to meet	what do you think of the general of location - 1 ?	Positive
825	personally i like location - 1 there are still a lot of original londoners there and the village is an interesting place with lots of interesting people to meet	what do you think of the price of location - 1 ?	None
825	personally i like location - 1 there are still a lot of original londoners there and the village is an interesting place with lots of interesting people to meet	what do you think of the safety of location - 1 ?	None
825	personally i like location - 1 there are still a lot of original londoners there and the village is an interesting place with lots of interesting people to meet	what do you think of the transit location of location - 1 ?	None
826	i know a couple of people who live in location - 1 who really like it	what do you think of the general of location - 1 ?	Positive
826	i know a couple of people who live in location - 1 who really like it	what do you think of the price of location - 1 ?	None
826	i know a couple of people who live in location - 1 who really like it	what do you think of the safety of location - 1 ?	None
826	i know a couple of people who live in location - 1 who really like it	what do you think of the transit location of location - 1 ?	None
827	i ' m going to goldsmiths university come september , situated in location - 1 , and so i ' ll be moving down there in about month	what do you think of the general of location - 1 ?	None
827	i ' m going to goldsmiths university come september , situated in location - 1 , and so i ' ll be moving down there in about month	what do you think of the price of location - 1 ?	None
827	i ' m going to goldsmiths university come september , situated in location - 1 , and so i ' ll be moving down there in about month	what do you think of the safety of location - 1 ?	None
827	i ' m going to goldsmiths university come september , situated in location - 1 , and so i ' ll be moving down there in about month	what do you think of the transit location of location - 1 ?	None
828	i noticed on one of the vids on the top gear website that location - 1 bridge appears to be on the route james may takes to get to the top gear studio ' s	what do you think of the general of location - 1 ?	None
828	i noticed on one of the vids on the top gear website that location - 1 bridge appears to be on the route james may takes to get to the top gear studio ' s	what do you think of the price of location - 1 ?	None
828	i noticed on one of the vids on the top gear website that location - 1 bridge appears to be on the route james may takes to get to the top gear studio ' s	what do you think of the safety of location - 1 ?	None
828	i noticed on one of the vids on the top gear website that location - 1 bridge appears to be on the route james may takes to get to the top gear studio ' s	what do you think of the transit location of location - 1 ?	None
829	i live in location - 1 , it is the price we pay for being successful and a centre for immigration - which i am pro by the way	what do you think of the general of location - 1 ?	None
829	i live in location - 1 , it is the price we pay for being successful and a centre for immigration - which i am pro by the way	what do you think of the price of location - 1 ?	None
829	i live in location - 1 , it is the price we pay for being successful and a centre for immigration - which i am pro by the way	what do you think of the safety of location - 1 ?	None
829	i live in location - 1 , it is the price we pay for being successful and a centre for immigration - which i am pro by the way	what do you think of the transit location of location - 1 ?	None
830	this is because location - 1 historically is known to be a bit ' rough ' 	what do you think of the general of location - 1 ?	None
830	this is because location - 1 historically is known to be a bit ' rough ' 	what do you think of the price of location - 1 ?	None
830	this is because location - 1 historically is known to be a bit ' rough ' 	what do you think of the safety of location - 1 ?	Negative
830	this is because location - 1 historically is known to be a bit ' rough ' 	what do you think of the transit location of location - 1 ?	None
831	when she worked for the national trust , a mate of mine from liverpool had a couple from location - 1 visit the property where she worked on the door	what do you think of the general of location - 1 ?	None
831	when she worked for the national trust , a mate of mine from liverpool had a couple from location - 1 visit the property where she worked on the door	what do you think of the price of location - 1 ?	None
831	when she worked for the national trust , a mate of mine from liverpool had a couple from location - 1 visit the property where she worked on the door	what do you think of the safety of location - 1 ?	None
831	when she worked for the national trust , a mate of mine from liverpool had a couple from location - 1 visit the property where she worked on the door	what do you think of the transit location of location - 1 ?	None
832	location - 1 is a good commute and more affordable	what do you think of the general of location - 1 ?	None
832	location - 1 is a good commute and more affordable	what do you think of the price of location - 1 ?	Positive
832	location - 1 is a good commute and more affordable	what do you think of the safety of location - 1 ?	None
832	location - 1 is a good commute and more affordable	what do you think of the transit location of location - 1 ?	Positive
833	a better walk around that way would be to walk along the canal to location - 1	what do you think of the general of location - 1 ?	None
833	a better walk around that way would be to walk along the canal to location - 1	what do you think of the price of location - 1 ?	None
833	a better walk around that way would be to walk along the canal to location - 1	what do you think of the safety of location - 1 ?	None
833	a better walk around that way would be to walk along the canal to location - 1	what do you think of the transit location of location - 1 ?	None
834	location - 1 is a large area and has just about every sort of area within it	what do you think of the general of location - 1 ?	None
834	location - 1 is a large area and has just about every sort of area within it	what do you think of the price of location - 1 ?	None
834	location - 1 is a large area and has just about every sort of area within it	what do you think of the safety of location - 1 ?	None
834	location - 1 is a large area and has just about every sort of area within it	what do you think of the transit location of location - 1 ?	None
835	hi , i ' m going to be relocating to london soon , and have employment in location - 1	what do you think of the general of location - 1 ?	None
835	hi , i ' m going to be relocating to london soon , and have employment in location - 1	what do you think of the price of location - 1 ?	None
835	hi , i ' m going to be relocating to london soon , and have employment in location - 1	what do you think of the safety of location - 1 ?	None
835	hi , i ' m going to be relocating to london soon , and have employment in location - 1	what do you think of the transit location of location - 1 ?	None
836	location - 1 is my favourite as it is kind of arty	what do you think of the general of location - 1 ?	Positive
836	location - 1 is my favourite as it is kind of arty	what do you think of the price of location - 1 ?	None
836	location - 1 is my favourite as it is kind of arty	what do you think of the safety of location - 1 ?	None
836	location - 1 is my favourite as it is kind of arty	what do you think of the transit location of location - 1 ?	None
837	when i was a student at imperial college , location - 1 was popular as it ' s definitely a cheaper area and easily accessible on the 49 bus	what do you think of the general of location - 1 ?	None
837	when i was a student at imperial college , location - 1 was popular as it ' s definitely a cheaper area and easily accessible on the 49 bus	what do you think of the price of location - 1 ?	Positive
837	when i was a student at imperial college , location - 1 was popular as it ' s definitely a cheaper area and easily accessible on the 49 bus	what do you think of the safety of location - 1 ?	None
837	when i was a student at imperial college , location - 1 was popular as it ' s definitely a cheaper area and easily accessible on the 49 bus	what do you think of the transit location of location - 1 ?	Positive
838	reasonably priced and fairly decent tea is served at the orangery at location - 1	what do you think of the general of location - 1 ?	None
838	reasonably priced and fairly decent tea is served at the orangery at location - 1	what do you think of the price of location - 1 ?	None
838	reasonably priced and fairly decent tea is served at the orangery at location - 1	what do you think of the safety of location - 1 ?	None
838	reasonably priced and fairly decent tea is served at the orangery at location - 1	what do you think of the transit location of location - 1 ?	None
839	if you are working in the london , location - 1 is only 15 mins on c2c overland train , which is good if you do n' t much fancy the tube	what do you think of the general of location - 1 ?	None
839	if you are working in the london , location - 1 is only 15 mins on c2c overland train , which is good if you do n' t much fancy the tube	what do you think of the price of location - 1 ?	None
839	if you are working in the london , location - 1 is only 15 mins on c2c overland train , which is good if you do n' t much fancy the tube	what do you think of the safety of location - 1 ?	None
839	if you are working in the london , location - 1 is only 15 mins on c2c overland train , which is good if you do n' t much fancy the tube	what do you think of the transit location of location - 1 ?	Positive
840	location - 1 is cool	what do you think of the general of location - 1 ?	Positive
840	location - 1 is cool	what do you think of the price of location - 1 ?	None
840	location - 1 is cool	what do you think of the safety of location - 1 ?	None
840	location - 1 is cool	what do you think of the transit location of location - 1 ?	None
841	single female i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the general of location - 1 ?	Positive
841	single female i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the price of location - 1 ?	None
841	single female i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the safety of location - 1 ?	None
841	single female i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the transit location of location - 1 ?	None
842	the outer london suburbs were once in other surrounding counties such as surrey , location - 1 , essex , kent and so on	what do you think of the general of location - 1 ?	None
842	the outer london suburbs were once in other surrounding counties such as surrey , location - 1 , essex , kent and so on	what do you think of the price of location - 1 ?	None
842	the outer london suburbs were once in other surrounding counties such as surrey , location - 1 , essex , kent and so on	what do you think of the safety of location - 1 ?	None
842	the outer london suburbs were once in other surrounding counties such as surrey , location - 1 , essex , kent and so on	what do you think of the transit location of location - 1 ?	None
843	you need to go by british rail from richmond ask at the office or by location - 1	what do you think of the general of location - 1 ?	None
843	you need to go by british rail from richmond ask at the office or by location - 1	what do you think of the price of location - 1 ?	None
843	you need to go by british rail from richmond ask at the office or by location - 1	what do you think of the safety of location - 1 ?	None
843	you need to go by british rail from richmond ask at the office or by location - 1	what do you think of the transit location of location - 1 ?	None
844	first of all , location - 1 is n' t a ' no go '  area	what do you think of the general of location - 1 ?	Positive
844	first of all , location - 1 is n' t a ' no go '  area	what do you think of the price of location - 1 ?	None
844	first of all , location - 1 is n' t a ' no go '  area	what do you think of the safety of location - 1 ?	None
844	first of all , location - 1 is n' t a ' no go '  area	what do you think of the transit location of location - 1 ?	None
845	redevelopment of location - 1 basin and wood wharf , east of location - 2	what do you think of the general of location - 1 ?	None
845	redevelopment of location - 1 basin and wood wharf , east of location - 2	what do you think of the price of location - 1 ?	None
845	redevelopment of location - 1 basin and wood wharf , east of location - 2	what do you think of the safety of location - 1 ?	None
845	redevelopment of location - 1 basin and wood wharf , east of location - 2	what do you think of the transit location of location - 1 ?	None
846	location - 1 on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that i personally use regularly	what do you think of the general of location - 1 ?	Positive
846	location - 1 on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that i personally use regularly	what do you think of the price of location - 1 ?	None
846	location - 1 on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that i personally use regularly	what do you think of the safety of location - 1 ?	None
846	location - 1 on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that i personally use regularly	what do you think of the transit location of location - 1 ?	None
847	best advice is to check out the tube/rail map at and then work out journey times to location - 1 and cross reference it with for rent prices	what do you think of the general of location - 1 ?	None
847	best advice is to check out the tube/rail map at and then work out journey times to location - 1 and cross reference it with for rent prices	what do you think of the price of location - 1 ?	None
847	best advice is to check out the tube/rail map at and then work out journey times to location - 1 and cross reference it with for rent prices	what do you think of the safety of location - 1 ?	None
847	best advice is to check out the tube/rail map at and then work out journey times to location - 1 and cross reference it with for rent prices	what do you think of the transit location of location - 1 ?	None
848	the absolute cheapest part of london to live would be location - 1 , where the buying and rental prices are bang on the uk average	what do you think of the general of location - 1 ?	None
848	the absolute cheapest part of london to live would be location - 1 , where the buying and rental prices are bang on the uk average	what do you think of the price of location - 1 ?	Positive
848	the absolute cheapest part of london to live would be location - 1 , where the buying and rental prices are bang on the uk average	what do you think of the safety of location - 1 ?	None
848	the absolute cheapest part of london to live would be location - 1 , where the buying and rental prices are bang on the uk average	what do you think of the transit location of location - 1 ?	None
849	also suggest location - 1 as a nice historic area to visit , best at weekends because they have a good craft market	what do you think of the general of location - 1 ?	None
849	also suggest location - 1 as a nice historic area to visit , best at weekends because they have a good craft market	what do you think of the price of location - 1 ?	None
849	also suggest location - 1 as a nice historic area to visit , best at weekends because they have a good craft market	what do you think of the safety of location - 1 ?	None
849	also suggest location - 1 as a nice historic area to visit , best at weekends because they have a good craft market	what do you think of the transit location of location - 1 ?	None
850	location - 1 has nice bars , such as lock tavern with a beergarden	what do you think of the general of location - 1 ?	None
850	location - 1 has nice bars , such as lock tavern with a beergarden	what do you think of the price of location - 1 ?	None
850	location - 1 has nice bars , such as lock tavern with a beergarden	what do you think of the safety of location - 1 ?	None
850	location - 1 has nice bars , such as lock tavern with a beergarden	what do you think of the transit location of location - 1 ?	None
851	location - 1 would be ideal	what do you think of the general of location - 1 ?	Positive
851	location - 1 would be ideal	what do you think of the price of location - 1 ?	None
851	location - 1 would be ideal	what do you think of the safety of location - 1 ?	None
851	location - 1 would be ideal	what do you think of the transit location of location - 1 ?	None
852	location - 1 village is lovely	what do you think of the general of location - 1 ?	Positive
852	location - 1 village is lovely	what do you think of the price of location - 1 ?	None
852	location - 1 village is lovely	what do you think of the safety of location - 1 ?	None
852	location - 1 village is lovely	what do you think of the transit location of location - 1 ?	None
853	location - 1 means that we have a very fast route into central london	what do you think of the general of location - 1 ?	None
853	location - 1 means that we have a very fast route into central london	what do you think of the price of location - 1 ?	None
853	location - 1 means that we have a very fast route into central london	what do you think of the safety of location - 1 ?	None
853	location - 1 means that we have a very fast route into central london	what do you think of the transit location of location - 1 ?	Positive
854	i lived in location - 1 for 4 years and it ' s only 20 mins on the train to location - 1	what do you think of the general of location - 1 ?	None
854	i lived in location - 1 for 4 years and it ' s only 20 mins on the train to location - 1	what do you think of the price of location - 1 ?	None
854	i lived in location - 1 for 4 years and it ' s only 20 mins on the train to location - 1	what do you think of the safety of location - 1 ?	None
854	i lived in location - 1 for 4 years and it ' s only 20 mins on the train to location - 1	what do you think of the transit location of location - 1 ?	Positive
855	earlier when i went to london , i stayed in somerset apartments location - 1 london	what do you think of the general of location - 1 ?	None
855	earlier when i went to london , i stayed in somerset apartments location - 1 london	what do you think of the price of location - 1 ?	None
855	earlier when i went to london , i stayed in somerset apartments location - 1 london	what do you think of the safety of location - 1 ?	None
855	earlier when i went to london , i stayed in somerset apartments location - 1 london	what do you think of the transit location of location - 1 ?	None
856	location - 1 ( china town )	what do you think of the general of location - 1 ?	None
856	location - 1 ( china town )	what do you think of the price of location - 1 ?	None
856	location - 1 ( china town )	what do you think of the safety of location - 1 ?	None
856	location - 1 ( china town )	what do you think of the transit location of location - 1 ?	None
857	thanks hi mate , sorry but location - 1 is well out of your price range	what do you think of the general of location - 1 ?	None
857	thanks hi mate , sorry but location - 1 is well out of your price range	what do you think of the price of location - 1 ?	Negative
857	thanks hi mate , sorry but location - 1 is well out of your price range	what do you think of the safety of location - 1 ?	None
857	thanks hi mate , sorry but location - 1 is well out of your price range	what do you think of the transit location of location - 1 ?	None
858	srsly london is so expensive depending on your budget , stay in any hotel around the location - 1 area	what do you think of the general of location - 1 ?	None
858	srsly london is so expensive depending on your budget , stay in any hotel around the location - 1 area	what do you think of the price of location - 1 ?	None
858	srsly london is so expensive depending on your budget , stay in any hotel around the location - 1 area	what do you think of the safety of location - 1 ?	None
858	srsly london is so expensive depending on your budget , stay in any hotel around the location - 1 area	what do you think of the transit location of location - 1 ?	None
859	i prefer location - 1 myself as i was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	what do you think of the general of location - 1 ?	Positive
859	i prefer location - 1 myself as i was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	what do you think of the price of location - 1 ?	None
859	i prefer location - 1 myself as i was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	what do you think of the safety of location - 1 ?	None
859	i prefer location - 1 myself as i was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	what do you think of the transit location of location - 1 ?	None
860	location - 1 has been part of greater london since 1965 but some locals still use kent as part of the address	what do you think of the general of location - 1 ?	None
860	location - 1 has been part of greater london since 1965 but some locals still use kent as part of the address	what do you think of the price of location - 1 ?	None
860	location - 1 has been part of greater london since 1965 but some locals still use kent as part of the address	what do you think of the safety of location - 1 ?	None
860	location - 1 has been part of greater london since 1965 but some locals still use kent as part of the address	what do you think of the transit location of location - 1 ?	None
861	come live in location - 1 instead	what do you think of the general of location - 1 ?	None
861	come live in location - 1 instead	what do you think of the price of location - 1 ?	None
861	come live in location - 1 instead	what do you think of the safety of location - 1 ?	None
861	come live in location - 1 instead	what do you think of the transit location of location - 1 ?	None
862	location - 1 seems to have more diplomats and older people	what do you think of the general of location - 1 ?	None
862	location - 1 seems to have more diplomats and older people	what do you think of the price of location - 1 ?	None
862	location - 1 seems to have more diplomats and older people	what do you think of the safety of location - 1 ?	None
862	location - 1 seems to have more diplomats and older people	what do you think of the transit location of location - 1 ?	None
863	as a rule , some of the cheapest areas are in location - 1 as these are not served by the tube ( underground ) and therefore commuting into the london is more difficult s	what do you think of the general of location - 1 ?	None
863	as a rule , some of the cheapest areas are in location - 1 as these are not served by the tube ( underground ) and therefore commuting into the london is more difficult s	what do you think of the price of location - 1 ?	Positive
863	as a rule , some of the cheapest areas are in location - 1 as these are not served by the tube ( underground ) and therefore commuting into the london is more difficult s	what do you think of the safety of location - 1 ?	None
863	as a rule , some of the cheapest areas are in location - 1 as these are not served by the tube ( underground ) and therefore commuting into the london is more difficult s	what do you think of the transit location of location - 1 ?	Negative
864	location - 1 seems to be the next thing that everyone is talking about	what do you think of the general of location - 1 ?	Positive
864	location - 1 seems to be the next thing that everyone is talking about	what do you think of the price of location - 1 ?	None
864	location - 1 seems to be the next thing that everyone is talking about	what do you think of the safety of location - 1 ?	None
864	location - 1 seems to be the next thing that everyone is talking about	what do you think of the transit location of location - 1 ?	None
865	location - 1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	what do you think of the general of location - 1 ?	Positive
865	location - 1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	what do you think of the price of location - 1 ?	None
865	location - 1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	what do you think of the safety of location - 1 ?	None
865	location - 1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	what do you think of the transit location of location - 1 ?	None
866	cigar joe was a gypsy traveller , did not live in location - 1 area , he lived in a gypsy encampment in location - 2	what do you think of the general of location - 1 ?	None
866	cigar joe was a gypsy traveller , did not live in location - 1 area , he lived in a gypsy encampment in location - 2	what do you think of the price of location - 1 ?	None
866	cigar joe was a gypsy traveller , did not live in location - 1 area , he lived in a gypsy encampment in location - 2	what do you think of the safety of location - 1 ?	None
866	cigar joe was a gypsy traveller , did not live in location - 1 area , he lived in a gypsy encampment in location - 2	what do you think of the transit location of location - 1 ?	None
867	there are some good shops in location - 1	what do you think of the general of location - 1 ?	None
867	there are some good shops in location - 1	what do you think of the price of location - 1 ?	None
867	there are some good shops in location - 1	what do you think of the safety of location - 1 ?	None
867	there are some good shops in location - 1	what do you think of the transit location of location - 1 ?	None
868	i live in the location - 1 would n' t recommend it	what do you think of the general of location - 1 ?	Negative
868	i live in the location - 1 would n' t recommend it	what do you think of the price of location - 1 ?	None
868	i live in the location - 1 would n' t recommend it	what do you think of the safety of location - 1 ?	None
868	i live in the location - 1 would n' t recommend it	what do you think of the transit location of location - 1 ?	None
869	location - 1 is beautiful , lots of parks n green around there	what do you think of the general of location - 1 ?	Positive
869	location - 1 is beautiful , lots of parks n green around there	what do you think of the price of location - 1 ?	None
869	location - 1 is beautiful , lots of parks n green around there	what do you think of the safety of location - 1 ?	None
869	location - 1 is beautiful , lots of parks n green around there	what do you think of the transit location of location - 1 ?	None
870	certain parts of location - 1 are ok , such as park avenue which is right near location - 2	what do you think of the general of location - 1 ?	Positive
870	certain parts of location - 1 are ok , such as park avenue which is right near location - 2	what do you think of the price of location - 1 ?	None
870	certain parts of location - 1 are ok , such as park avenue which is right near location - 2	what do you think of the safety of location - 1 ?	None
870	certain parts of location - 1 are ok , such as park avenue which is right near location - 2	what do you think of the transit location of location - 1 ?	None
871	not location - 1 court	what do you think of the general of location - 1 ?	None
871	not location - 1 court	what do you think of the price of location - 1 ?	None
871	not location - 1 court	what do you think of the safety of location - 1 ?	None
871	not location - 1 court	what do you think of the transit location of location - 1 ?	None
