id	original_sentence	auxiliary_sentence	label
1240	i hear location - 1 and location - 2 are both very nice places to live	Negative - location - 1 - transit location	0
1241	agree with location - 1 whenabouts did you live in location - 2	None - location - 1 - general	1
1241	agree with location - 1 whenabouts did you live in location - 2	Positive - location - 1 - general	0
1241	agree with location - 1 whenabouts did you live in location - 2	Negative - location - 1 - general	0
1241	agree with location - 1 whenabouts did you live in location - 2	None - location - 1 - price	1
1241	agree with location - 1 whenabouts did you live in location - 2	Positive - location - 1 - price	0
1241	agree with location - 1 whenabouts did you live in location - 2	Negative - location - 1 - price	0
1241	agree with location - 1 whenabouts did you live in location - 2	None - location - 1 - safety	1
1241	agree with location - 1 whenabouts did you live in location - 2	Positive - location - 1 - safety	0
1241	agree with location - 1 whenabouts did you live in location - 2	Negative - location - 1 - safety	0
1241	agree with location - 1 whenabouts did you live in location - 2	None - location - 1 - transit location	1
1241	agree with location - 1 whenabouts did you live in location - 2	Positive - location - 1 - transit location	0
1241	agree with location - 1 whenabouts did you live in location - 2	Negative - location - 1 - transit location	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	None - location - 1 - general	1
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Positive - location - 1 - general	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Negative - location - 1 - general	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	None - location - 1 - price	1
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Positive - location - 1 - price	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Negative - location - 1 - price	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	None - location - 1 - safety	1
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Positive - location - 1 - safety	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Negative - location - 1 - safety	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	None - location - 1 - transit location	1
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Positive - location - 1 - transit location	0
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	Negative - location - 1 - transit location	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	None - location - 1 - general	1
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Positive - location - 1 - general	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Negative - location - 1 - general	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	None - location - 1 - price	1
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Positive - location - 1 - price	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Negative - location - 1 - price	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	None - location - 1 - safety	1
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Positive - location - 1 - safety	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Negative - location - 1 - safety	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	None - location - 1 - transit location	1
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Positive - location - 1 - transit location	0
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	Negative - location - 1 - transit location	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	None - location - 1 - general	1
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Positive - location - 1 - general	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Negative - location - 1 - general	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	None - location - 1 - price	1
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Positive - location - 1 - price	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Negative - location - 1 - price	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	None - location - 1 - safety	1
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Positive - location - 1 - safety	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Negative - location - 1 - safety	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	None - location - 1 - transit location	1
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Positive - location - 1 - transit location	0
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	Negative - location - 1 - transit location	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	None - location - 1 - general	1
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Positive - location - 1 - general	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Negative - location - 1 - general	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	None - location - 1 - price	1
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Positive - location - 1 - price	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Negative - location - 1 - price	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	None - location - 1 - safety	1
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Positive - location - 1 - safety	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Negative - location - 1 - safety	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	None - location - 1 - transit location	1
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Positive - location - 1 - transit location	0
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	Negative - location - 1 - transit location	0
1246	location - 1 in the north east is lovely	None - location - 1 - general	0
1246	location - 1 in the north east is lovely	Positive - location - 1 - general	1
1246	location - 1 in the north east is lovely	Negative - location - 1 - general	0
1246	location - 1 in the north east is lovely	None - location - 1 - price	1
1246	location - 1 in the north east is lovely	Positive - location - 1 - price	0
1246	location - 1 in the north east is lovely	Negative - location - 1 - price	0
1246	location - 1 in the north east is lovely	None - location - 1 - safety	1
1246	location - 1 in the north east is lovely	Positive - location - 1 - safety	0
1246	location - 1 in the north east is lovely	Negative - location - 1 - safety	0
1246	location - 1 in the north east is lovely	None - location - 1 - transit location	1
1246	location - 1 in the north east is lovely	Positive - location - 1 - transit location	0
1246	location - 1 in the north east is lovely	Negative - location - 1 - transit location	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	None - location - 1 - general	1
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Positive - location - 1 - general	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Negative - location - 1 - general	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	None - location - 1 - price	1
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Positive - location - 1 - price	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Negative - location - 1 - price	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	None - location - 1 - safety	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Positive - location - 1 - safety	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Negative - location - 1 - safety	1
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	None - location - 1 - transit location	1
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Positive - location - 1 - transit location	0
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	Negative - location - 1 - transit location	0
1248	next is location - 1 ( home of the football team )	None - location - 1 - general	1
1248	next is location - 1 ( home of the football team )	Positive - location - 1 - general	0
1248	next is location - 1 ( home of the football team )	Negative - location - 1 - general	0
1248	next is location - 1 ( home of the football team )	None - location - 1 - price	1
1248	next is location - 1 ( home of the football team )	Positive - location - 1 - price	0
1248	next is location - 1 ( home of the football team )	Negative - location - 1 - price	0
1248	next is location - 1 ( home of the football team )	None - location - 1 - safety	1
1248	next is location - 1 ( home of the football team )	Positive - location - 1 - safety	0
1248	next is location - 1 ( home of the football team )	Negative - location - 1 - safety	0
1248	next is location - 1 ( home of the football team )	None - location - 1 - transit location	1
1248	next is location - 1 ( home of the football team )	Positive - location - 1 - transit location	0
1248	next is location - 1 ( home of the football team )	Negative - location - 1 - transit location	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	None - location - 1 - general	1
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Positive - location - 1 - general	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Negative - location - 1 - general	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	None - location - 1 - price	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Positive - location - 1 - price	1
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Negative - location - 1 - price	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	None - location - 1 - safety	1
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Positive - location - 1 - safety	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Negative - location - 1 - safety	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	None - location - 1 - transit location	1
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Positive - location - 1 - transit location	0
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	Negative - location - 1 - transit location	0
1250	i live in location - 1 and not much happened here thankfully	None - location - 1 - general	1
1250	i live in location - 1 and not much happened here thankfully	Positive - location - 1 - general	0
1250	i live in location - 1 and not much happened here thankfully	Negative - location - 1 - general	0
1250	i live in location - 1 and not much happened here thankfully	None - location - 1 - price	1
1250	i live in location - 1 and not much happened here thankfully	Positive - location - 1 - price	0
1250	i live in location - 1 and not much happened here thankfully	Negative - location - 1 - price	0
1250	i live in location - 1 and not much happened here thankfully	None - location - 1 - safety	1
1250	i live in location - 1 and not much happened here thankfully	Positive - location - 1 - safety	0
1250	i live in location - 1 and not much happened here thankfully	Negative - location - 1 - safety	0
1250	i live in location - 1 and not much happened here thankfully	None - location - 1 - transit location	1
1250	i live in location - 1 and not much happened here thankfully	Positive - location - 1 - transit location	0
1250	i live in location - 1 and not much happened here thankfully	Negative - location - 1 - transit location	0
1251	location - 1 8.0 miles	None - location - 1 - general	1
1251	location - 1 8.0 miles	Positive - location - 1 - general	0
1251	location - 1 8.0 miles	Negative - location - 1 - general	0
1251	location - 1 8.0 miles	None - location - 1 - price	1
1251	location - 1 8.0 miles	Positive - location - 1 - price	0
1251	location - 1 8.0 miles	Negative - location - 1 - price	0
1251	location - 1 8.0 miles	None - location - 1 - safety	1
1251	location - 1 8.0 miles	Positive - location - 1 - safety	0
1251	location - 1 8.0 miles	Negative - location - 1 - safety	0
1251	location - 1 8.0 miles	None - location - 1 - transit location	1
1251	location - 1 8.0 miles	Positive - location - 1 - transit location	0
1251	location - 1 8.0 miles	Negative - location - 1 - transit location	0
1252	location - 1 is like that	None - location - 1 - general	1
1252	location - 1 is like that	Positive - location - 1 - general	0
1252	location - 1 is like that	Negative - location - 1 - general	0
1252	location - 1 is like that	None - location - 1 - price	1
1252	location - 1 is like that	Positive - location - 1 - price	0
1252	location - 1 is like that	Negative - location - 1 - price	0
1252	location - 1 is like that	None - location - 1 - safety	1
1252	location - 1 is like that	Positive - location - 1 - safety	0
1252	location - 1 is like that	Negative - location - 1 - safety	0
1252	location - 1 is like that	None - location - 1 - transit location	1
1252	location - 1 is like that	Positive - location - 1 - transit location	0
1252	location - 1 is like that	Negative - location - 1 - transit location	0
1253	it ' s called location - 1	None - location - 1 - general	1
1253	it ' s called location - 1	Positive - location - 1 - general	0
1253	it ' s called location - 1	Negative - location - 1 - general	0
1253	it ' s called location - 1	None - location - 1 - price	1
1253	it ' s called location - 1	Positive - location - 1 - price	0
1253	it ' s called location - 1	Negative - location - 1 - price	0
1253	it ' s called location - 1	None - location - 1 - safety	1
1253	it ' s called location - 1	Positive - location - 1 - safety	0
1253	it ' s called location - 1	Negative - location - 1 - safety	0
1253	it ' s called location - 1	None - location - 1 - transit location	1
1253	it ' s called location - 1	Positive - location - 1 - transit location	0
1253	it ' s called location - 1	Negative - location - 1 - transit location	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	None - location - 1 - general	1
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Positive - location - 1 - general	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Negative - location - 1 - general	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	None - location - 1 - price	1
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Positive - location - 1 - price	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Negative - location - 1 - price	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	None - location - 1 - safety	1
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Positive - location - 1 - safety	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Negative - location - 1 - safety	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	None - location - 1 - transit location	1
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Positive - location - 1 - transit location	0
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	Negative - location - 1 - transit location	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	None - location - 1 - general	1
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Positive - location - 1 - general	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Negative - location - 1 - general	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	None - location - 1 - price	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Positive - location - 1 - price	1
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Negative - location - 1 - price	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	None - location - 1 - safety	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Positive - location - 1 - safety	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Negative - location - 1 - safety	1
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	None - location - 1 - transit location	1
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Positive - location - 1 - transit location	0
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	Negative - location - 1 - transit location	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	None - location - 1 - general	1
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Positive - location - 1 - general	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Negative - location - 1 - general	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	None - location - 1 - price	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Positive - location - 1 - price	1
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Negative - location - 1 - price	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	None - location - 1 - safety	1
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Positive - location - 1 - safety	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Negative - location - 1 - safety	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	None - location - 1 - transit location	0
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Positive - location - 1 - transit location	1
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	Negative - location - 1 - transit location	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	None - location - 1 - general	1
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Positive - location - 1 - general	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Negative - location - 1 - general	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	None - location - 1 - price	1
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Positive - location - 1 - price	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Negative - location - 1 - price	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	None - location - 1 - safety	1
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Positive - location - 1 - safety	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Negative - location - 1 - safety	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	None - location - 1 - transit location	1
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Positive - location - 1 - transit location	0
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	Negative - location - 1 - transit location	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	None - location - 1 - general	1
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Positive - location - 1 - general	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Negative - location - 1 - general	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	None - location - 1 - price	1
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Positive - location - 1 - price	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Negative - location - 1 - price	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	None - location - 1 - safety	1
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Positive - location - 1 - safety	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Negative - location - 1 - safety	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	None - location - 1 - transit location	1
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Positive - location - 1 - transit location	0
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	Negative - location - 1 - transit location	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	None - location - 1 - general	1
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Positive - location - 1 - general	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Negative - location - 1 - general	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	None - location - 1 - price	1
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Positive - location - 1 - price	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Negative - location - 1 - price	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	None - location - 1 - safety	1
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Positive - location - 1 - safety	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Negative - location - 1 - safety	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	None - location - 1 - transit location	1
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Positive - location - 1 - transit location	0
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	Negative - location - 1 - transit location	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	None - location - 1 - general	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Positive - location - 1 - general	1
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Negative - location - 1 - general	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	None - location - 1 - price	1
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Positive - location - 1 - price	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Negative - location - 1 - price	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	None - location - 1 - safety	1
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Positive - location - 1 - safety	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Negative - location - 1 - safety	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	None - location - 1 - transit location	1
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Positive - location - 1 - transit location	0
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	Negative - location - 1 - transit location	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None - location - 1 - general	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Positive - location - 1 - general	1
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Negative - location - 1 - general	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None - location - 1 - price	1
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Positive - location - 1 - price	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Negative - location - 1 - price	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None - location - 1 - safety	1
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Positive - location - 1 - safety	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Negative - location - 1 - safety	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None - location - 1 - transit location	0
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Positive - location - 1 - transit location	1
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	Negative - location - 1 - transit location	0
1262	there is an asda just up the road in location - 1	None - location - 1 - general	1
1262	there is an asda just up the road in location - 1	Positive - location - 1 - general	0
1262	there is an asda just up the road in location - 1	Negative - location - 1 - general	0
1262	there is an asda just up the road in location - 1	None - location - 1 - price	1
1262	there is an asda just up the road in location - 1	Positive - location - 1 - price	0
1262	there is an asda just up the road in location - 1	Negative - location - 1 - price	0
1262	there is an asda just up the road in location - 1	None - location - 1 - safety	1
1262	there is an asda just up the road in location - 1	Positive - location - 1 - safety	0
1262	there is an asda just up the road in location - 1	Negative - location - 1 - safety	0
1262	there is an asda just up the road in location - 1	None - location - 1 - transit location	1
1262	there is an asda just up the road in location - 1	Positive - location - 1 - transit location	0
1262	there is an asda just up the road in location - 1	Negative - location - 1 - transit location	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	None - location - 1 - general	1
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Positive - location - 1 - general	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Negative - location - 1 - general	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	None - location - 1 - price	1
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Positive - location - 1 - price	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Negative - location - 1 - price	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	None - location - 1 - safety	1
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Positive - location - 1 - safety	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Negative - location - 1 - safety	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	None - location - 1 - transit location	1
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Positive - location - 1 - transit location	0
1263	my extended family are based in london ( slough/location - 1/location - 2 )	Negative - location - 1 - transit location	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	None - location - 1 - general	1
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Positive - location - 1 - general	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Negative - location - 1 - general	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	None - location - 1 - price	1
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Positive - location - 1 - price	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Negative - location - 1 - price	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	None - location - 1 - safety	1
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Positive - location - 1 - safety	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Negative - location - 1 - safety	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	None - location - 1 - transit location	1
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Positive - location - 1 - transit location	0
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	Negative - location - 1 - transit location	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	None - location - 1 - general	1
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Positive - location - 1 - general	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Negative - location - 1 - general	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	None - location - 1 - price	1
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Positive - location - 1 - price	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Negative - location - 1 - price	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	None - location - 1 - safety	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Positive - location - 1 - safety	1
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Negative - location - 1 - safety	0
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	None - location - 1 - transit location	1
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Positive - location - 1 - transit location	0
