id	original_sentence	auxiliary_sentence	label_id	label
32469157#1273114#2	They are located off the beaten path but are certainly worth the trip.	service	4	none
32485393#1022496#1	It's no-fuss, fast and delicious.	price	4	none
32485393#1022496#1	It's no-fuss, fast and delicious.	anecdotes	4	none
32485393#1022496#1	It's no-fuss, fast and delicious.	food	0	positive
32485393#1022496#1	It's no-fuss, fast and delicious.	ambience	0	positive
32485393#1022496#1	It's no-fuss, fast and delicious.	service	0	positive
32857960#1320058#5	Not only was the waiter efficient and courteous, but also extremely helpful. 	price	4	none
32857960#1320058#5	Not only was the waiter efficient and courteous, but also extremely helpful. 	anecdotes	4	none
32857960#1320058#5	Not only was the waiter efficient and courteous, but also extremely helpful. 	food	4	none
32857960#1320058#5	Not only was the waiter efficient and courteous, but also extremely helpful. 	ambience	4	none
32857960#1320058#5	Not only was the waiter efficient and courteous, but also extremely helpful. 	service	0	positive
32864873#471207#0	You feel like you made it to New York when you eat here.	price	4	none
32864873#471207#0	You feel like you made it to New York when you eat here.	anecdotes	0	positive
32864873#471207#0	You feel like you made it to New York when you eat here.	food	4	none
32864873#471207#0	You feel like you made it to New York when you eat here.	ambience	4	none
32864873#471207#0	You feel like you made it to New York when you eat here.	service	4	none
32864873#471207#1	Tiny restaurant with very fast service.	price	4	none
32864873#471207#1	Tiny restaurant with very fast service.	anecdotes	4	none
32864873#471207#1	Tiny restaurant with very fast service.	food	4	none
32864873#471207#1	Tiny restaurant with very fast service.	ambience	1	neutral
32864873#471207#1	Tiny restaurant with very fast service.	service	0	positive
32864873#582572#0	Great burgers, grilled cheeses and french fries.	price	4	none
32864873#582572#0	Great burgers, grilled cheeses and french fries.	anecdotes	4	none
32864873#582572#0	Great burgers, grilled cheeses and french fries.	food	0	positive
32864873#582572#0	Great burgers, grilled cheeses and french fries.	ambience	4	none
32864873#582572#0	Great burgers, grilled cheeses and french fries.	service	4	none
32867472#663531#1	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	price	4	none
32867472#663531#1	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	anecdotes	4	none
32867472#663531#1	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	food	0	positive
32867472#663531#1	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	ambience	4	none
32867472#663531#1	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	service	4	none
32867472#663531#2	Best Chinese on the Upper East, prompt delivery, good value.	price	0	positive
32867472#663531#2	Best Chinese on the Upper East, prompt delivery, good value.	anecdotes	0	positive
32867472#663531#2	Best Chinese on the Upper East, prompt delivery, good value.	food	4	none
32867472#663531#2	Best Chinese on the Upper East, prompt delivery, good value.	ambience	4	none
32867472#663531#2	Best Chinese on the Upper East, prompt delivery, good value.	service	0	positive
32878835#503761#0	I discovered Applebees when I went away to college in VA.	price	4	none
32878835#503761#0	I discovered Applebees when I went away to college in VA.	anecdotes	1	neutral
32878835#503761#0	I discovered Applebees when I went away to college in VA.	food	4	none
32878835#503761#0	I discovered Applebees when I went away to college in VA.	ambience	4	none
32878835#503761#0	I discovered Applebees when I went away to college in VA.	service	4	none
32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	price	4	none
32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	anecdotes	1	neutral
32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	food	4	none
32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	ambience	4	none
32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	service	4	none
32882616#562969#3	I never had an orange donut before so I gave it a shot.	price	4	none
32882616#562969#3	I never had an orange donut before so I gave it a shot.	anecdotes	4	none
32882616#562969#3	I never had an orange donut before so I gave it a shot.	food	1	neutral
32882616#562969#3	I never had an orange donut before so I gave it a shot.	ambience	4	none
32882616#562969#3	I never had an orange donut before so I gave it a shot.	service	4	none
32882616#562969#4	I was pleasently surprised at the taste.	price	4	none
32882616#562969#4	I was pleasently surprised at the taste.	anecdotes	4	none
32882616#562969#4	I was pleasently surprised at the taste.	food	0	positive
32882616#562969#4	I was pleasently surprised at the taste.	ambience	4	none
32882616#562969#4	I was pleasently surprised at the taste.	service	4	none
32889544#0#0	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	price	0	positive
32889544#0#0	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	anecdotes	4	none
32889544#0#0	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	food	0	positive
32889544#0#0	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	ambience	2	negative
32889544#0#0	A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	service	4	none
32889544#0#3	But regulars know that the sandwiches are the real star here.	price	4	none
32889544#0#3	But regulars know that the sandwiches are the real star here.	anecdotes	4	none
32889544#0#3	But regulars know that the sandwiches are the real star here.	food	0	positive
32889544#0#3	But regulars know that the sandwiches are the real star here.	ambience	4	none
32889544#0#3	But regulars know that the sandwiches are the real star here.	service	4	none
32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	price	4	none
32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	anecdotes	4	none
32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	food	0	positive
32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	ambience	4	none
32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	service	4	none
32891589#573560#0	I ordered from here last week.	price	4	none
32891589#573560#0	I ordered from here last week.	anecdotes	1	neutral
32891589#573560#0	I ordered from here last week.	food	4	none
32891589#573560#0	I ordered from here last week.	ambience	4	none
32891589#573560#0	I ordered from here last week.	service	4	none
32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	price	4	none
32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	anecdotes	4	none
32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	food	0	positive
32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	ambience	4	none
32891589#573560#1	They have wheat crusted pizza made with really fresh and yummy ingredients.	service	4	none
32891589#573560#3	It was delish and I didn't feel bad eating it.	price	4	none
32891589#573560#3	It was delish and I didn't feel bad eating it.	anecdotes	4	none
32891589#573560#3	It was delish and I didn't feel bad eating it.	food	0	positive
32891589#573560#3	It was delish and I didn't feel bad eating it.	ambience	4	none
32891589#573560#3	It was delish and I didn't feel bad eating it.	service	4	none
32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	price	4	none
32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	anecdotes	4	none
32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	food	0	positive
32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	ambience	4	none
32891589#573560#4	Their twist on pizza is heatlhy, but full of flavor.	service	4	none
32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	price	4	none
32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	anecdotes	4	none
32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	food	0	positive
32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	ambience	0	positive
32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	service	4	none
32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	price	4	none
32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	anecdotes	4	none
32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	food	4	none
32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	ambience	0	positive
32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	service	0	positive
32892130#435512#2	There's candlelight and music.	price	4	none
32892130#435512#2	There's candlelight and music.	anecdotes	4	none
32892130#435512#2	There's candlelight and music.	food	4	none
32892130#435512#2	There's candlelight and music.	ambience	1	neutral
32892130#435512#2	There's candlelight and music.	service	4	none
32892130#435512#4	I definitely enjoyed the food as well.	price	4	none
32892130#435512#4	I definitely enjoyed the food as well.	anecdotes	4	none
32892130#435512#4	I definitely enjoyed the food as well.	food	0	positive
32892130#435512#4	I definitely enjoyed the food as well.	ambience	4	none
32892130#435512#4	I definitely enjoyed the food as well.	service	4	none
32892297#645108#0	The downstairs bar scene is very cool and chill...	price	4	none
32892297#645108#0	The downstairs bar scene is very cool and chill...	anecdotes	4	none
32892297#645108#0	The downstairs bar scene is very cool and chill...	food	4	none
32892297#645108#0	The downstairs bar scene is very cool and chill...	ambience	0	positive
32892297#645108#0	The downstairs bar scene is very cool and chill...	service	4	none
32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	price	2	negative
32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	anecdotes	4	none
32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	food	0	positive
32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	ambience	4	none
32892297#645108#1	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	service	4	none
32893040#1716582#0	The BEST Chinese food Uptown!	price	4	none
32893040#1716582#0	The BEST Chinese food Uptown!	anecdotes	4	none
32893040#1716582#0	The BEST Chinese food Uptown!	food	0	positive
32893040#1716582#0	The BEST Chinese food Uptown!	ambience	4	none
32893040#1716582#0	The BEST Chinese food Uptown!	service	4	none
32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	price	0	positive
32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	anecdotes	4	none
32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	food	0	positive
32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	ambience	4	none
32893040#1716582#1	Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	service	0	positive
32893040#1716582#4	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	price	0	positive
32893040#1716582#4	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	anecdotes	4	none
32893040#1716582#4	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	food	0	positive
32893040#1716582#4	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	ambience	4	none
32893040#1716582#4	The cold sesame noodles, which are a freebie when you order $10+, are delectable.	service	4	none
32893040#1716582#5	The avocado salad is a personal fave.	price	4	none
32893040#1716582#5	The avocado salad is a personal fave.	anecdotes	4	none
32893040#1716582#5	The avocado salad is a personal fave.	food	0	positive
32893040#1716582#5	The avocado salad is a personal fave.	ambience	4	none
32893040#1716582#5	The avocado salad is a personal fave.	service	4	none
32893040#1716582#6	And, the honey BBQ rib tips are yummy!	price	4	none
32893040#1716582#6	And, the honey BBQ rib tips are yummy!	anecdotes	4	none
32893040#1716582#6	And, the honey BBQ rib tips are yummy!	food	0	positive
32893040#1716582#6	And, the honey BBQ rib tips are yummy!	ambience	4	none
32893040#1716582#6	And, the honey BBQ rib tips are yummy!	service	4	none
32893510#483382#0	Everything about this place was wonderful.	price	4	none
32893510#483382#0	Everything about this place was wonderful.	anecdotes	0	positive
32893510#483382#0	Everything about this place was wonderful.	food	4	none
32893510#483382#0	Everything about this place was wonderful.	ambience	4	none
32893510#483382#0	Everything about this place was wonderful.	service	4	none
32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	price	4	none
32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	anecdotes	4	none
32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	food	0	positive
32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	ambience	4	none
32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	service	4	none
32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	price	4	none
32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	anecdotes	0	positive
32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	food	4	none
32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	ambience	4	none
32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	service	4	none
32893510#483382#3	The only drawback is that it's a little pricey.	price	2	negative
32893510#483382#3	The only drawback is that it's a little pricey.	anecdotes	4	none
32893510#483382#3	The only drawback is that it's a little pricey.	food	4	none
32893510#483382#3	The only drawback is that it's a little pricey.	ambience	4	none
32893510#483382#3	The only drawback is that it's a little pricey.	service	4	none
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price	4	none
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	anecdotes	4	none
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food	0	positive
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	ambience	4	none
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	service	4	none
32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	price	4	none
32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	anecdotes	0	positive
32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	food	4	none
32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	ambience	4	none
32893609#708406#3	There are many french bistros in the midtown area, and I wholheartedly recommend this one.	service	4	none
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price	4	none
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	anecdotes	4	none
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food	3	conflict
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience	0	positive
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	service	4	none
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price	4	none
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes	0	positive
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	food	4	none
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	ambience	4	none
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	service	4	none
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price	4	none
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	anecdotes	4	none
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food	0	positive
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	ambience	4	none
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	service	4	none
32894267#698671#1	expectations were real hi reading the '10's'.	price	4	none
32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes	1	neutral
32894267#698671#1	expectations were real hi reading the '10's'.	food	4	none
32894267#698671#1	expectations were real hi reading the '10's'.	ambience	4	none
32894267#698671#1	expectations were real hi reading the '10's'.	service	4	none
32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	price	4	none
32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	anecdotes	1	neutral
32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	food	4	none
32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	ambience	4	none
32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	service	4	none
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price	4	none
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes	3	conflict
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	food	4	none
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	ambience	4	none
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	service	4	none
32894267#698671#4	don't get me wrong - sushi was good, just not fantastic.	price	4	none
32894267#698671#4	don't get me wrong - sushi was good, just not fantastic.	anecdotes	4	none
32894267#698671#4	don't get me wrong - sushi was good, just not fantastic.	food	0	positive
32894267#698671#4	don't get me wrong - sushi was good, just not fantastic.	ambience	4	none
32894267#698671#4	don't get me wrong - sushi was good, just not fantastic.	service	4	none
32894267#698671#5	good variety but nothing surprising.	price	4	none
32894267#698671#5	good variety but nothing surprising.	anecdotes	4	none
32894267#698671#5	good variety but nothing surprising.	food	3	conflict
32894267#698671#5	good variety but nothing surprising.	ambience	4	none
32894267#698671#5	good variety but nothing surprising.	service	4	none
32894267#698671#6	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	price	4	none
32894267#698671#6	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	anecdotes	0	positive
32894267#698671#6	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	food	4	none
32894267#698671#6	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	ambience	4	none
32894267#698671#6	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	service	4	none
32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	price	4	none
32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	anecdotes	4	none
32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	food	0	positive
32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	ambience	4	none
32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	service	4	none
32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	price	4	none
32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	anecdotes	4	none
32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	food	0	positive
32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	ambience	4	none
32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	service	0	positive
32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	price	4	none
32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	anecdotes	4	none
32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	food	4	none
32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	ambience	4	none
32894416#1193614#4	Another friend had to ask 3 times for parmesan cheese.	service	2	negative
32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	price	4	none
32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	anecdotes	2	negative
32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	food	4	none
32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	ambience	4	none
32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	service	4	none
32894483#1088884#0	The service is really fast and friendly, and the value is great.	price	0	positive
32894483#1088884#0	The service is really fast and friendly, and the value is great.	anecdotes	4	none
32894483#1088884#0	The service is really fast and friendly, and the value is great.	food	4	none
32894483#1088884#0	The service is really fast and friendly, and the value is great.	ambience	4	none
32894483#1088884#0	The service is really fast and friendly, and the value is great.	service	0	positive
32894513#498296#0	I was starving and the small portions were driving me crazy!	price	4	none
32894513#498296#0	I was starving and the small portions were driving me crazy!	anecdotes	4	none
32894513#498296#0	I was starving and the small portions were driving me crazy!	food	2	negative
32894513#498296#0	I was starving and the small portions were driving me crazy!	ambience	4	none
32894513#498296#0	I was starving and the small portions were driving me crazy!	service	4	none
32894522#1633452#0	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	price	4	none
32894522#1633452#0	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	anecdotes	0	positive
32894522#1633452#0	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	food	4	none
32894522#1633452#0	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	ambience	4	none
32894522#1633452#0	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	service	4	none
32894522#1633452#3	And these are not small, wimpy fast food type burgers - these are real, full sized patties.	price	4	none
32894522#1633452#3	And these are not small, wimpy fast food type burgers - these are real, full sized patties.	anecdotes	4	none
32894522#1633452#3	And these are not small, wimpy fast food type burgers - these are real, full sized patties.	food	0	positive
32894522#1633452#3	And these are not small, wimpy fast food type burgers - these are real, full sized patties.	ambience	4	none
32894522#1633452#3	And these are not small, wimpy fast food type burgers - these are real, full sized patties.	service	4	none
32894522#1633452#4	Delish and made to your liking!	price	4	none
32894522#1633452#4	Delish and made to your liking!	anecdotes	4	none
32894522#1633452#4	Delish and made to your liking!	food	0	positive
32894522#1633452#4	Delish and made to your liking!	ambience	4	none
32894522#1633452#4	Delish and made to your liking!	service	4	none
32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	price	2	negative
32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	anecdotes	4	none
32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	food	2	negative
32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	ambience	4	none
32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	service	4	none
32894669#1075584#1	Food portion was SMALL and below average.	price	4	none
32894669#1075584#1	Food portion was SMALL and below average.	anecdotes	4	none
32894669#1075584#1	Food portion was SMALL and below average.	food	2	negative
32894669#1075584#1	Food portion was SMALL and below average.	ambience	4	none
32894669#1075584#1	Food portion was SMALL and below average.	service	4	none
32894669#1075584#2	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	price	4	none
32894669#1075584#2	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	anecdotes	4	none
32894669#1075584#2	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	food	4	none
32894669#1075584#2	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	ambience	4	none
32894669#1075584#2	The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!	service	2	negative
32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	price	4	none
32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	anecdotes	4	none
32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	food	4	none
32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	ambience	4	none
32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	service	2	negative
32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	price	4	none
32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	anecdotes	2	negative
32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	food	4	none
32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	ambience	4	none
32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	service	4	none
32894791#1611374#0	have always had a great time here.	price	4	none
32894791#1611374#0	have always had a great time here.	anecdotes	0	positive
32894791#1611374#0	have always had a great time here.	food	4	none
32894791#1611374#0	have always had a great time here.	ambience	4	none
32894791#1611374#0	have always had a great time here.	service	4	none
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	price	4	none
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	anecdotes	0	positive
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	food	1	neutral
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	ambience	4	none
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	service	4	none
32894791#1611374#2	great neighbhorhood spot.	price	4	none
32894791#1611374#2	great neighbhorhood spot.	anecdotes	0	positive
32894791#1611374#2	great neighbhorhood spot.	food	4	none
32894791#1611374#2	great neighbhorhood spot.	ambience	4	none
32894791#1611374#2	great neighbhorhood spot.	service	4	none
32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	price	4	none
32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	anecdotes	0	positive
32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	food	4	none
32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	ambience	4	none
32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	service	4	none
32894963#1707639#1	The food is great and the prices are reasonable.	price	0	positive
32894963#1707639#1	The food is great and the prices are reasonable.	anecdotes	4	none
32894963#1707639#1	The food is great and the prices are reasonable.	food	0	positive
32894963#1707639#1	The food is great and the prices are reasonable.	ambience	4	none
32894963#1707639#1	The food is great and the prices are reasonable.	service	4	none
32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	price	4	none
32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	anecdotes	4	none
32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	food	0	positive
32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	ambience	0	positive
32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	service	4	none
32894963#1707639#4	You'll see a lot of people eating there after church.	price	4	none
32894963#1707639#4	You'll see a lot of people eating there after church.	anecdotes	1	neutral
32894963#1707639#4	You'll see a lot of people eating there after church.	food	4	none
32894963#1707639#4	You'll see a lot of people eating there after church.	ambience	4	none
32894963#1707639#4	You'll see a lot of people eating there after church.	service	4	none
32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	price	4	none
32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	anecdotes	1	neutral
32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	food	4	none
32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	ambience	4	none
32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	service	4	none
32894966#1727613#1	This is a real gem of a place.	price	4	none
32894966#1727613#1	This is a real gem of a place.	anecdotes	0	positive
32894966#1727613#1	This is a real gem of a place.	food	4	none
32894966#1727613#1	This is a real gem of a place.	ambience	4	none
32894966#1727613#1	This is a real gem of a place.	service	4	none
32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	price	4	none
32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	anecdotes	4	none
32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	food	4	none
32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	ambience	4	none
32894966#1727613#10	The staff members are extremely friendly and even replaced my drink once when I dropped it outside.	service	0	positive
32894966#1727613#11	It's the kind of place I like to support!	price	4	none
