id	label	original_sentence	auxiliary_sentence
11313431#524365#4	0	the polarity of the aspect ambience is negative .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	0	the polarity of the aspect ambience is conflict .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	1	the polarity of the aspect ambience is none .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	0	the polarity of the aspect service is positive .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	0	the polarity of the aspect service is neutral .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	0	the polarity of the aspect service is negative .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	0	the polarity of the aspect service is conflict .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	1	the polarity of the aspect service is none .	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11538980#453602#2	0	the polarity of the aspect price is positive .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect price is neutral .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect price is negative .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect price is conflict .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	1	the polarity of the aspect price is none .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect anecdotes is positive .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect anecdotes is neutral .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	1	the polarity of the aspect anecdotes is negative .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect anecdotes is conflict .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect anecdotes is none .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect food is positive .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect food is neutral .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect food is negative .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect food is conflict .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	1	the polarity of the aspect food is none .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect ambience is positive .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect ambience is neutral .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect ambience is negative .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect ambience is conflict .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	1	the polarity of the aspect ambience is none .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect service is positive .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect service is neutral .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect service is negative .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	0	the polarity of the aspect service is conflict .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	1	the polarity of the aspect service is none .	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11302357#835238#2	0	the polarity of the aspect price is positive .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect price is neutral .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect price is negative .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect price is conflict .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	1	the polarity of the aspect price is none .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect anecdotes is positive .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect anecdotes is neutral .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	1	the polarity of the aspect anecdotes is negative .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect anecdotes is conflict .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect anecdotes is none .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect food is positive .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect food is neutral .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect food is negative .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect food is conflict .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	1	the polarity of the aspect food is none .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect ambience is positive .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect ambience is neutral .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect ambience is negative .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	1	the polarity of the aspect ambience is conflict .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect ambience is none .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect service is positive .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect service is neutral .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect service is negative .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	0	the polarity of the aspect service is conflict .	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	1	the polarity of the aspect service is none .	The ambiance was pretty cool, but not worth the hassle.
33071731#1007204#4	0	the polarity of the aspect price is positive .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect price is neutral .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect price is negative .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect price is conflict .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	1	the polarity of the aspect price is none .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect anecdotes is positive .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect anecdotes is neutral .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect anecdotes is negative .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect anecdotes is conflict .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	1	the polarity of the aspect anecdotes is none .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect food is positive .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect food is neutral .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect food is negative .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect food is conflict .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	1	the polarity of the aspect food is none .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect ambience is positive .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect ambience is neutral .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect ambience is negative .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect ambience is conflict .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	1	the polarity of the aspect ambience is none .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect service is positive .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect service is neutral .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	1	the polarity of the aspect service is negative .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect service is conflict .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	0	the polarity of the aspect service is none .	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33069847#1306433#0	0	the polarity of the aspect price is positive .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect price is neutral .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect price is negative .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect price is conflict .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	1	the polarity of the aspect price is none .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	1	the polarity of the aspect anecdotes is positive .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect anecdotes is neutral .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect anecdotes is negative .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect anecdotes is conflict .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect anecdotes is none .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	1	the polarity of the aspect food is positive .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect food is neutral .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect food is negative .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect food is conflict .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect food is none .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect ambience is positive .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect ambience is neutral .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect ambience is negative .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect ambience is conflict .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	1	the polarity of the aspect ambience is none .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect service is positive .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect service is neutral .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect service is negative .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	0	the polarity of the aspect service is conflict .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	1	the polarity of the aspect service is none .	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
11302357#835238#1	0	the polarity of the aspect price is positive .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect price is neutral .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	1	the polarity of the aspect price is negative .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect price is conflict .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect price is none .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect anecdotes is positive .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect anecdotes is neutral .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	1	the polarity of the aspect anecdotes is negative .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect anecdotes is conflict .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect anecdotes is none .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect food is positive .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect food is neutral .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	1	the polarity of the aspect food is negative .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect food is conflict .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect food is none .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect ambience is positive .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect ambience is neutral .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect ambience is negative .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect ambience is conflict .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	1	the polarity of the aspect ambience is none .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect service is positive .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect service is neutral .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	1	the polarity of the aspect service is negative .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect service is conflict .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	0	the polarity of the aspect service is none .	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
35709451#1061726#4	1	the polarity of the aspect price is positive .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect price is neutral .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect price is negative .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect price is conflict .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect price is none .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect anecdotes is positive .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect anecdotes is neutral .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect anecdotes is negative .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect anecdotes is conflict .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	1	the polarity of the aspect anecdotes is none .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	1	the polarity of the aspect food is positive .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect food is neutral .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect food is negative .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect food is conflict .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect food is none .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect ambience is positive .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect ambience is neutral .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect ambience is negative .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect ambience is conflict .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	1	the polarity of the aspect ambience is none .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	1	the polarity of the aspect service is positive .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect service is neutral .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect service is negative .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect service is conflict .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	0	the polarity of the aspect service is none .	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35701425#1155856#4	0	the polarity of the aspect price is positive .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect price is neutral .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect price is negative .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect price is conflict .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	1	the polarity of the aspect price is none .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect anecdotes is positive .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	1	the polarity of the aspect anecdotes is neutral .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect anecdotes is negative .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect anecdotes is conflict .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect anecdotes is none .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect food is positive .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect food is neutral .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect food is negative .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect food is conflict .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	1	the polarity of the aspect food is none .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect ambience is positive .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect ambience is neutral .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect ambience is negative .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect ambience is conflict .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	1	the polarity of the aspect ambience is none .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect service is positive .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect service is neutral .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect service is negative .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	0	the polarity of the aspect service is conflict .	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	1	the polarity of the aspect service is none .	I had to wait for my friend at the bar for a few minutes
35816071#637243#1	0	the polarity of the aspect price is positive .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect price is neutral .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect price is negative .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect price is conflict .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	1	the polarity of the aspect price is none .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect anecdotes is positive .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect anecdotes is neutral .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect anecdotes is negative .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect anecdotes is conflict .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	1	the polarity of the aspect anecdotes is none .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	1	the polarity of the aspect food is positive .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect food is neutral .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect food is negative .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect food is conflict .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect food is none .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect ambience is positive .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect ambience is neutral .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect ambience is negative .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect ambience is conflict .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	1	the polarity of the aspect ambience is none .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect service is positive .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect service is neutral .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect service is negative .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	0	the polarity of the aspect service is conflict .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	1	the polarity of the aspect service is none .	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
33069536#707145#4	0	the polarity of the aspect price is positive .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect price is neutral .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect price is negative .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect price is conflict .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	1	the polarity of the aspect price is none .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect anecdotes is positive .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect anecdotes is neutral .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
