id	original_sentence	auxiliary_sentence	label
32894966#1727613#2	They specialize in smoothies and fresh juices.	service - positive	0
32894966#1727613#2	They specialize in smoothies and fresh juices.	service - neutral	0
32894966#1727613#2	They specialize in smoothies and fresh juices.	service - negative	0
32894966#1727613#2	They specialize in smoothies and fresh juices.	service - conflict	0
32894966#1727613#2	They specialize in smoothies and fresh juices.	service - none	1
35714274#1076679#3	It first came well done, and I politely sent it back.	price - positive	0
35714274#1076679#3	It first came well done, and I politely sent it back.	price - neutral	0
35714274#1076679#3	It first came well done, and I politely sent it back.	price - negative	0
35714274#1076679#3	It first came well done, and I politely sent it back.	price - conflict	0
35714274#1076679#3	It first came well done, and I politely sent it back.	price - none	1
35714274#1076679#3	It first came well done, and I politely sent it back.	anecdotes - positive	0
35714274#1076679#3	It first came well done, and I politely sent it back.	anecdotes - neutral	0
35714274#1076679#3	It first came well done, and I politely sent it back.	anecdotes - negative	0
35714274#1076679#3	It first came well done, and I politely sent it back.	anecdotes - conflict	0
35714274#1076679#3	It first came well done, and I politely sent it back.	anecdotes - none	1
35714274#1076679#3	It first came well done, and I politely sent it back.	food - positive	0
35714274#1076679#3	It first came well done, and I politely sent it back.	food - neutral	0
35714274#1076679#3	It first came well done, and I politely sent it back.	food - negative	1
35714274#1076679#3	It first came well done, and I politely sent it back.	food - conflict	0
35714274#1076679#3	It first came well done, and I politely sent it back.	food - none	0
35714274#1076679#3	It first came well done, and I politely sent it back.	ambience - positive	0
35714274#1076679#3	It first came well done, and I politely sent it back.	ambience - neutral	0
35714274#1076679#3	It first came well done, and I politely sent it back.	ambience - negative	0
35714274#1076679#3	It first came well done, and I politely sent it back.	ambience - conflict	0
35714274#1076679#3	It first came well done, and I politely sent it back.	ambience - none	1
35714274#1076679#3	It first came well done, and I politely sent it back.	service - positive	0
35714274#1076679#3	It first came well done, and I politely sent it back.	service - neutral	0
35714274#1076679#3	It first came well done, and I politely sent it back.	service - negative	0
35714274#1076679#3	It first came well done, and I politely sent it back.	service - conflict	0
35714274#1076679#3	It first came well done, and I politely sent it back.	service - none	1
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	price - positive	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	price - neutral	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	price - negative	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	price - conflict	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	price - none	1
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	anecdotes - positive	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	anecdotes - neutral	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	anecdotes - negative	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	anecdotes - conflict	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	anecdotes - none	1
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	food - positive	1
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	food - neutral	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	food - negative	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	food - conflict	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	food - none	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	ambience - positive	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	ambience - neutral	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	ambience - negative	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	ambience - conflict	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	ambience - none	1
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	service - positive	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	service - neutral	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	service - negative	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	service - conflict	0
11351587#1488758#7	I recommend the black roasted codfish, it was the best dish of the evening.	service - none	1
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	price - positive	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	price - neutral	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	price - negative	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	price - conflict	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	price - none	1
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	anecdotes - positive	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	anecdotes - neutral	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	anecdotes - negative	1
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	anecdotes - conflict	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	anecdotes - none	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	food - positive	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	food - neutral	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	food - negative	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	food - conflict	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	food - none	1
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	ambience - positive	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	ambience - neutral	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	ambience - negative	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	ambience - conflict	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	ambience - none	1
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service - positive	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service - neutral	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service - negative	1
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service - conflict	0
11359790#823900#3	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service - none	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	price - positive	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	price - neutral	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	price - negative	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	price - conflict	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	price - none	1
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	anecdotes - positive	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	anecdotes - neutral	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	anecdotes - negative	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	anecdotes - conflict	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	anecdotes - none	1
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food - positive	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food - neutral	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food - negative	1
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food - conflict	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food - none	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	ambience - positive	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	ambience - neutral	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	ambience - negative	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	ambience - conflict	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	ambience - none	1
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	service - positive	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	service - neutral	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	service - negative	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	service - conflict	0
33068664#1164940#0	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	service - none	1
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price - positive	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price - neutral	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price - negative	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price - conflict	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	price - none	1
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes - positive	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes - neutral	1
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes - negative	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes - conflict	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	anecdotes - none	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	food - positive	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	food - neutral	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	food - negative	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	food - conflict	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	food - none	1
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	ambience - positive	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	ambience - neutral	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	ambience - negative	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	ambience - conflict	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	ambience - none	1
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	service - positive	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	service - neutral	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	service - negative	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	service - conflict	0
11624981#549489#10	during busy hrs, i recommend that you make a reservation.	service - none	1
35759841#1360876#3	Don't waste your time or your money.	price - positive	0
35759841#1360876#3	Don't waste your time or your money.	price - neutral	0
35759841#1360876#3	Don't waste your time or your money.	price - negative	0
35759841#1360876#3	Don't waste your time or your money.	price - conflict	0
35759841#1360876#3	Don't waste your time or your money.	price - none	1
35759841#1360876#3	Don't waste your time or your money.	anecdotes - positive	0
35759841#1360876#3	Don't waste your time or your money.	anecdotes - neutral	0
35759841#1360876#3	Don't waste your time or your money.	anecdotes - negative	1
35759841#1360876#3	Don't waste your time or your money.	anecdotes - conflict	0
35759841#1360876#3	Don't waste your time or your money.	anecdotes - none	0
35759841#1360876#3	Don't waste your time or your money.	food - positive	0
35759841#1360876#3	Don't waste your time or your money.	food - neutral	0
35759841#1360876#3	Don't waste your time or your money.	food - negative	0
35759841#1360876#3	Don't waste your time or your money.	food - conflict	0
35759841#1360876#3	Don't waste your time or your money.	food - none	1
35759841#1360876#3	Don't waste your time or your money.	ambience - positive	0
35759841#1360876#3	Don't waste your time or your money.	ambience - neutral	0
35759841#1360876#3	Don't waste your time or your money.	ambience - negative	0
35759841#1360876#3	Don't waste your time or your money.	ambience - conflict	0
35759841#1360876#3	Don't waste your time or your money.	ambience - none	1
35759841#1360876#3	Don't waste your time or your money.	service - positive	0
35759841#1360876#3	Don't waste your time or your money.	service - neutral	0
35759841#1360876#3	Don't waste your time or your money.	service - negative	0
35759841#1360876#3	Don't waste your time or your money.	service - conflict	0
35759841#1360876#3	Don't waste your time or your money.	service - none	1
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price - positive	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price - neutral	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price - negative	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price - conflict	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	price - none	1
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes - positive	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes - neutral	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes - negative	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes - conflict	1
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	anecdotes - none	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	food - positive	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	food - neutral	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	food - negative	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	food - conflict	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	food - none	1
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	ambience - positive	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	ambience - neutral	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	ambience - negative	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	ambience - conflict	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	ambience - none	1
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	service - positive	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	service - neutral	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	service - negative	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	service - conflict	0
32894267#698671#3	it's good but, like the movie is never as good as the book, this is same analogy.	service - none	1
11624981#549489#9	it was a very warm experience.	price - positive	0
11624981#549489#9	it was a very warm experience.	price - neutral	0
11624981#549489#9	it was a very warm experience.	price - negative	0
11624981#549489#9	it was a very warm experience.	price - conflict	0
11624981#549489#9	it was a very warm experience.	price - none	1
11624981#549489#9	it was a very warm experience.	anecdotes - positive	1
11624981#549489#9	it was a very warm experience.	anecdotes - neutral	0
11624981#549489#9	it was a very warm experience.	anecdotes - negative	0
11624981#549489#9	it was a very warm experience.	anecdotes - conflict	0
11624981#549489#9	it was a very warm experience.	anecdotes - none	0
11624981#549489#9	it was a very warm experience.	food - positive	0
11624981#549489#9	it was a very warm experience.	food - neutral	0
11624981#549489#9	it was a very warm experience.	food - negative	0
11624981#549489#9	it was a very warm experience.	food - conflict	0
11624981#549489#9	it was a very warm experience.	food - none	1
11624981#549489#9	it was a very warm experience.	ambience - positive	0
11624981#549489#9	it was a very warm experience.	ambience - neutral	0
11624981#549489#9	it was a very warm experience.	ambience - negative	0
11624981#549489#9	it was a very warm experience.	ambience - conflict	0
11624981#549489#9	it was a very warm experience.	ambience - none	1
11624981#549489#9	it was a very warm experience.	service - positive	0
11624981#549489#9	it was a very warm experience.	service - neutral	0
11624981#549489#9	it was a very warm experience.	service - negative	0
11624981#549489#9	it was a very warm experience.	service - conflict	0
11624981#549489#9	it was a very warm experience.	service - none	1
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	price - positive	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	price - neutral	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	price - negative	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	price - conflict	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	price - none	1
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	anecdotes - positive	1
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	anecdotes - neutral	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	anecdotes - negative	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	anecdotes - conflict	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	anecdotes - none	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	food - positive	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	food - neutral	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	food - negative	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	food - conflict	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	food - none	1
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	ambience - positive	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	ambience - neutral	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	ambience - negative	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	ambience - conflict	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	ambience - none	1
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	service - positive	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	service - neutral	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	service - negative	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	service - conflict	0
35084984#412657#0	I went to Common Stock for brunch and I was so impressed.	service - none	1
33069925#747092#0	now called nikki sushi, sushi is OK.	price - positive	0
33069925#747092#0	now called nikki sushi, sushi is OK.	price - neutral	0
33069925#747092#0	now called nikki sushi, sushi is OK.	price - negative	0
33069925#747092#0	now called nikki sushi, sushi is OK.	price - conflict	0
33069925#747092#0	now called nikki sushi, sushi is OK.	price - none	1
33069925#747092#0	now called nikki sushi, sushi is OK.	anecdotes - positive	0
33069925#747092#0	now called nikki sushi, sushi is OK.	anecdotes - neutral	0
33069925#747092#0	now called nikki sushi, sushi is OK.	anecdotes - negative	0
33069925#747092#0	now called nikki sushi, sushi is OK.	anecdotes - conflict	0
33069925#747092#0	now called nikki sushi, sushi is OK.	anecdotes - none	1
33069925#747092#0	now called nikki sushi, sushi is OK.	food - positive	0
33069925#747092#0	now called nikki sushi, sushi is OK.	food - neutral	1
33069925#747092#0	now called nikki sushi, sushi is OK.	food - negative	0
33069925#747092#0	now called nikki sushi, sushi is OK.	food - conflict	0
33069925#747092#0	now called nikki sushi, sushi is OK.	food - none	0
33069925#747092#0	now called nikki sushi, sushi is OK.	ambience - positive	0
33069925#747092#0	now called nikki sushi, sushi is OK.	ambience - neutral	0
33069925#747092#0	now called nikki sushi, sushi is OK.	ambience - negative	0
33069925#747092#0	now called nikki sushi, sushi is OK.	ambience - conflict	0
33069925#747092#0	now called nikki sushi, sushi is OK.	ambience - none	1
33069925#747092#0	now called nikki sushi, sushi is OK.	service - positive	0
33069925#747092#0	now called nikki sushi, sushi is OK.	service - neutral	0
33069925#747092#0	now called nikki sushi, sushi is OK.	service - negative	0
33069925#747092#0	now called nikki sushi, sushi is OK.	service - conflict	0
33069925#747092#0	now called nikki sushi, sushi is OK.	service - none	1
33069536#707145#2	The food is also outstanding and is served quite quickly.	price - positive	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	price - neutral	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	price - negative	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	price - conflict	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	price - none	1
33069536#707145#2	The food is also outstanding and is served quite quickly.	anecdotes - positive	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	anecdotes - neutral	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	anecdotes - negative	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	anecdotes - conflict	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	anecdotes - none	1
33069536#707145#2	The food is also outstanding and is served quite quickly.	food - positive	1
33069536#707145#2	The food is also outstanding and is served quite quickly.	food - neutral	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	food - negative	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	food - conflict	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	food - none	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	ambience - positive	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	ambience - neutral	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	ambience - negative	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	ambience - conflict	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	ambience - none	1
33069536#707145#2	The food is also outstanding and is served quite quickly.	service - positive	1
33069536#707145#2	The food is also outstanding and is served quite quickly.	service - neutral	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	service - negative	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	service - conflict	0
33069536#707145#2	The food is also outstanding and is served quite quickly.	service - none	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price - positive	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price - neutral	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price - negative	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price - conflict	1
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	price - none	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	anecdotes - positive	1
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	anecdotes - neutral	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	anecdotes - negative	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	anecdotes - conflict	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	anecdotes - none	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	food - positive	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	food - neutral	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	food - negative	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	food - conflict	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	food - none	1
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	ambience - positive	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	ambience - neutral	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	ambience - negative	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	ambience - conflict	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	ambience - none	1
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	service - positive	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	service - neutral	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	service - negative	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	service - conflict	0
11351561#744321#1	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.	service - none	1
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	price - positive	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	price - neutral	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	price - negative	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	price - conflict	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	price - none	1
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	anecdotes - positive	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	anecdotes - neutral	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	anecdotes - negative	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	anecdotes - conflict	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	anecdotes - none	1
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food - positive	1
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food - neutral	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food - negative	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food - conflict	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food - none	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	ambience - positive	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	ambience - neutral	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	ambience - negative	0
