id	label	original_sentence	auxiliary_sentence
11519527#1541586#1	none	what do you think of the price of it ?	I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#1	none	what do you think of the anecdotes of it ?	I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#1	negative	what do you think of the food of it ?	I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#1	none	what do you think of the ambience of it ?	I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#1	none	what do you think of the service of it ?	I WAS HIGHLY DISAPPOINTED BY THE FOOD.
11519527#1541586#3	none	what do you think of the price of it ?	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
11519527#1541586#3	none	what do you think of the anecdotes of it ?	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
11519527#1541586#3	negative	what do you think of the food of it ?	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
11519527#1541586#3	none	what do you think of the ambience of it ?	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
11519527#1541586#3	none	what do you think of the service of it ?	THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.
35759841#1360876#1	negative	what do you think of the price of it ?	The staff is arrogant, the prices are way high for Brooklyn.
35759841#1360876#1	none	what do you think of the anecdotes of it ?	The staff is arrogant, the prices are way high for Brooklyn.
35759841#1360876#1	none	what do you think of the food of it ?	The staff is arrogant, the prices are way high for Brooklyn.
35759841#1360876#1	none	what do you think of the ambience of it ?	The staff is arrogant, the prices are way high for Brooklyn.
35759841#1360876#1	negative	what do you think of the service of it ?	The staff is arrogant, the prices are way high for Brooklyn.
35759841#1360876#0	none	what do you think of the price of it ?	This place is average... at best.
35759841#1360876#0	negative	what do you think of the anecdotes of it ?	This place is average... at best.
35759841#1360876#0	none	what do you think of the food of it ?	This place is average... at best.
35759841#1360876#0	none	what do you think of the ambience of it ?	This place is average... at best.
35759841#1360876#0	none	what do you think of the service of it ?	This place is average... at best.
11639667#1085238#2	none	what do you think of the price of it ?	the service is prompt friendly.
11639667#1085238#2	none	what do you think of the anecdotes of it ?	the service is prompt friendly.
11639667#1085238#2	none	what do you think of the food of it ?	the service is prompt friendly.
11639667#1085238#2	none	what do you think of the ambience of it ?	the service is prompt friendly.
11639667#1085238#2	positive	what do you think of the service of it ?	the service is prompt friendly.
11639667#1085238#6	none	what do you think of the price of it ?	Whatever the reason it is definitely the place to be.
11639667#1085238#6	positive	what do you think of the anecdotes of it ?	Whatever the reason it is definitely the place to be.
11639667#1085238#6	none	what do you think of the food of it ?	Whatever the reason it is definitely the place to be.
11639667#1085238#6	none	what do you think of the ambience of it ?	Whatever the reason it is definitely the place to be.
11639667#1085238#6	none	what do you think of the service of it ?	Whatever the reason it is definitely the place to be.
32464595#574909#0	none	what do you think of the price of it ?	This is literally a hot spot when it comes to the food.
32464595#574909#0	none	what do you think of the anecdotes of it ?	This is literally a hot spot when it comes to the food.
32464595#574909#0	positive	what do you think of the food of it ?	This is literally a hot spot when it comes to the food.
32464595#574909#0	none	what do you think of the ambience of it ?	This is literally a hot spot when it comes to the food.
32464595#574909#0	none	what do you think of the service of it ?	This is literally a hot spot when it comes to the food.
32892297#645108#0	none	what do you think of the price of it ?	The downstairs bar scene is very cool and chill...
32892297#645108#0	none	what do you think of the anecdotes of it ?	The downstairs bar scene is very cool and chill...
32892297#645108#0	none	what do you think of the food of it ?	The downstairs bar scene is very cool and chill...
32892297#645108#0	positive	what do you think of the ambience of it ?	The downstairs bar scene is very cool and chill...
32892297#645108#0	none	what do you think of the service of it ?	The downstairs bar scene is very cool and chill...
32892297#645108#1	negative	what do you think of the price of it ?	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32892297#645108#1	none	what do you think of the anecdotes of it ?	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32892297#645108#1	positive	what do you think of the food of it ?	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32892297#645108#1	none	what do you think of the ambience of it ?	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32892297#645108#1	none	what do you think of the service of it ?	The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...
32950061#1264345#0	none	what do you think of the price of it ?	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
32950061#1264345#0	positive	what do you think of the anecdotes of it ?	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
32950061#1264345#0	none	what do you think of the food of it ?	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
32950061#1264345#0	none	what do you think of the ambience of it ?	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
32950061#1264345#0	none	what do you think of the service of it ?	I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.
35393630#1095759#2	none	what do you think of the price of it ?	If you are a Tequila fan you will not be disappointed.
35393630#1095759#2	none	what do you think of the anecdotes of it ?	If you are a Tequila fan you will not be disappointed.
35393630#1095759#2	positive	what do you think of the food of it ?	If you are a Tequila fan you will not be disappointed.
35393630#1095759#2	none	what do you think of the ambience of it ?	If you are a Tequila fan you will not be disappointed.
35393630#1095759#2	none	what do you think of the service of it ?	If you are a Tequila fan you will not be disappointed.
11660930#655010#5	none	what do you think of the price of it ?	Great beer selection too, something like 50 beers.
11660930#655010#5	none	what do you think of the anecdotes of it ?	Great beer selection too, something like 50 beers.
11660930#655010#5	positive	what do you think of the food of it ?	Great beer selection too, something like 50 beers.
11660930#655010#5	none	what do you think of the ambience of it ?	Great beer selection too, something like 50 beers.
11660930#655010#5	none	what do you think of the service of it ?	Great beer selection too, something like 50 beers.
35695422#1464305#0	none	what do you think of the price of it ?	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.
35695422#1464305#0	neutral	what do you think of the anecdotes of it ?	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.
35695422#1464305#0	none	what do you think of the food of it ?	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.
35695422#1464305#0	none	what do you think of the ambience of it ?	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.
35695422#1464305#0	none	what do you think of the service of it ?	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.
11359613#884374#3	none	what do you think of the price of it ?	Not to sound too negative but be wary of the delivary.
11359613#884374#3	none	what do you think of the anecdotes of it ?	Not to sound too negative but be wary of the delivary.
11359613#884374#3	none	what do you think of the food of it ?	Not to sound too negative but be wary of the delivary.
11359613#884374#3	none	what do you think of the ambience of it ?	Not to sound too negative but be wary of the delivary.
11359613#884374#3	negative	what do you think of the service of it ?	Not to sound too negative but be wary of the delivary.
35390182#756337#7	none	what do you think of the price of it ?	Feels like family when we go there.
35390182#756337#7	positive	what do you think of the anecdotes of it ?	Feels like family when we go there.
35390182#756337#7	none	what do you think of the food of it ?	Feels like family when we go there.
35390182#756337#7	none	what do you think of the ambience of it ?	Feels like family when we go there.
35390182#756337#7	none	what do you think of the service of it ?	Feels like family when we go there.
13383936#420974#1	positive	what do you think of the price of it ?	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
13383936#420974#1	none	what do you think of the anecdotes of it ?	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
13383936#420974#1	positive	what do you think of the food of it ?	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
13383936#420974#1	none	what do you think of the ambience of it ?	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
13383936#420974#1	positive	what do you think of the service of it ?	I found the food to be just as good as its owner, Da Silvano, just much less expensive.
11484031#1129679#3	none	what do you think of the price of it ?	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
11484031#1129679#3	none	what do you think of the anecdotes of it ?	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
11484031#1129679#3	positive	what do you think of the food of it ?	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
11484031#1129679#3	none	what do you think of the ambience of it ?	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
11484031#1129679#3	none	what do you think of the service of it ?	They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
14336883#1094817#3	none	what do you think of the price of it ?	My vegetable risotto was burnt, and infused totally in a burnt flavor.
14336883#1094817#3	none	what do you think of the anecdotes of it ?	My vegetable risotto was burnt, and infused totally in a burnt flavor.
14336883#1094817#3	negative	what do you think of the food of it ?	My vegetable risotto was burnt, and infused totally in a burnt flavor.
14336883#1094817#3	none	what do you think of the ambience of it ?	My vegetable risotto was burnt, and infused totally in a burnt flavor.
14336883#1094817#3	none	what do you think of the service of it ?	My vegetable risotto was burnt, and infused totally in a burnt flavor.
35695422#1464305#1	none	what do you think of the price of it ?	What a pleasant surprise!
35695422#1464305#1	positive	what do you think of the anecdotes of it ?	What a pleasant surprise!
35695422#1464305#1	none	what do you think of the food of it ?	What a pleasant surprise!
35695422#1464305#1	none	what do you think of the ambience of it ?	What a pleasant surprise!
35695422#1464305#1	none	what do you think of the service of it ?	What a pleasant surprise!
32935729#785247#8	positive	what do you think of the price of it ?	The main draw of this place is the price.
32935729#785247#8	none	what do you think of the anecdotes of it ?	The main draw of this place is the price.
32935729#785247#8	none	what do you think of the food of it ?	The main draw of this place is the price.
32935729#785247#8	none	what do you think of the ambience of it ?	The main draw of this place is the price.
32935729#785247#8	none	what do you think of the service of it ?	The main draw of this place is the price.
35390148#588852#4	none	what do you think of the price of it ?	How can hope to stay in business with service like this?
35390148#588852#4	none	what do you think of the anecdotes of it ?	How can hope to stay in business with service like this?
35390148#588852#4	none	what do you think of the food of it ?	How can hope to stay in business with service like this?
35390148#588852#4	none	what do you think of the ambience of it ?	How can hope to stay in business with service like this?
35390148#588852#4	negative	what do you think of the service of it ?	How can hope to stay in business with service like this?
32405935#675215#1	negative	what do you think of the price of it ?	But dinner here is never disappointing, even if the prices are a bit over the top.
32405935#675215#1	none	what do you think of the anecdotes of it ?	But dinner here is never disappointing, even if the prices are a bit over the top.
32405935#675215#1	positive	what do you think of the food of it ?	But dinner here is never disappointing, even if the prices are a bit over the top.
32405935#675215#1	none	what do you think of the ambience of it ?	But dinner here is never disappointing, even if the prices are a bit over the top.
32405935#675215#1	none	what do you think of the service of it ?	But dinner here is never disappointing, even if the prices are a bit over the top.
32895093#418997#1	none	what do you think of the price of it ?	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	none	what do you think of the anecdotes of it ?	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	positive	what do you think of the food of it ?	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	none	what do you think of the ambience of it ?	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
32895093#418997#1	none	what do you think of the service of it ?	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!
35393630#1095759#1	none	what do you think of the price of it ?	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
35393630#1095759#1	none	what do you think of the anecdotes of it ?	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
35393630#1095759#1	positive	what do you think of the food of it ?	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
35393630#1095759#1	none	what do you think of the ambience of it ?	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
35393630#1095759#1	none	what do you think of the service of it ?	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.
11461396#699654#0	positive	what do you think of the price of it ?	The sushi is reasonably priced and fresh.
11461396#699654#0	none	what do you think of the anecdotes of it ?	The sushi is reasonably priced and fresh.
11461396#699654#0	positive	what do you think of the food of it ?	The sushi is reasonably priced and fresh.
11461396#699654#0	none	what do you think of the ambience of it ?	The sushi is reasonably priced and fresh.
11461396#699654#0	none	what do you think of the service of it ?	The sushi is reasonably priced and fresh.
32485393#1022496#1	none	what do you think of the price of it ?	It's no-fuss, fast and delicious.
32485393#1022496#1	none	what do you think of the anecdotes of it ?	It's no-fuss, fast and delicious.
32485393#1022496#1	positive	what do you think of the food of it ?	It's no-fuss, fast and delicious.
32485393#1022496#1	positive	what do you think of the ambience of it ?	It's no-fuss, fast and delicious.
32485393#1022496#1	positive	what do you think of the service of it ?	It's no-fuss, fast and delicious.
35869867#649564#3	none	what do you think of the price of it ?	Save room for deserts - they're to die for.
35869867#649564#3	none	what do you think of the anecdotes of it ?	Save room for deserts - they're to die for.
35869867#649564#3	positive	what do you think of the food of it ?	Save room for deserts - they're to die for.
35869867#649564#3	none	what do you think of the ambience of it ?	Save room for deserts - they're to die for.
35869867#649564#3	none	what do you think of the service of it ?	Save room for deserts - they're to die for.
32408649#945413#2	none	what do you think of the price of it ?	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	none	what do you think of the anecdotes of it ?	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	positive	what do you think of the food of it ?	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	none	what do you think of the ambience of it ?	Best things to order are from the grill (Churrasco and Ribs).
32408649#945413#2	none	what do you think of the service of it ?	Best things to order are from the grill (Churrasco and Ribs).
35196520#758440#0	positive	what do you think of the price of it ?	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	none	what do you think of the anecdotes of it ?	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	positive	what do you think of the food of it ?	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	positive	what do you think of the ambience of it ?	The traditional Italian items are great - cheap and served in a cozy setting.
35196520#758440#0	none	what do you think of the service of it ?	The traditional Italian items are great - cheap and served in a cozy setting.
33085669#409731#7	none	what do you think of the price of it ?	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	none	what do you think of the anecdotes of it ?	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	positive	what do you think of the food of it ?	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	none	what do you think of the ambience of it ?	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33085669#409731#7	none	what do you think of the service of it ?	Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
33068909#1189415#1	none	what do you think of the price of it ?	last Tuesday for a late lunch with a friend.
33068909#1189415#1	neutral	what do you think of the anecdotes of it ?	last Tuesday for a late lunch with a friend.
33068909#1189415#1	none	what do you think of the food of it ?	last Tuesday for a late lunch with a friend.
33068909#1189415#1	none	what do you think of the ambience of it ?	last Tuesday for a late lunch with a friend.
33068909#1189415#1	none	what do you think of the service of it ?	last Tuesday for a late lunch with a friend.
32891589#573560#3	none	what do you think of the price of it ?	It was delish and I didn't feel bad eating it.
32891589#573560#3	none	what do you think of the anecdotes of it ?	It was delish and I didn't feel bad eating it.
32891589#573560#3	positive	what do you think of the food of it ?	It was delish and I didn't feel bad eating it.
32891589#573560#3	none	what do you think of the ambience of it ?	It was delish and I didn't feel bad eating it.
32891589#573560#3	none	what do you think of the service of it ?	It was delish and I didn't feel bad eating it.
32894416#1193614#4	none	what do you think of the price of it ?	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	none	what do you think of the anecdotes of it ?	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	none	what do you think of the food of it ?	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	none	what do you think of the ambience of it ?	Another friend had to ask 3 times for parmesan cheese.
32894416#1193614#4	negative	what do you think of the service of it ?	Another friend had to ask 3 times for parmesan cheese.
35177381#521555#1	none	what do you think of the price of it ?	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	none	what do you think of the anecdotes of it ?	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	none	what do you think of the food of it ?	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	none	what do you think of the ambience of it ?	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
35177381#521555#1	negative	what do you think of the service of it ?	Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.
15094232#1295193#3	none	what do you think of the price of it ?	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	what do you think of the anecdotes of it ?	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	what do you think of the food of it ?	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	none	what do you think of the ambience of it ?	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
15094232#1295193#3	negative	what do you think of the service of it ?	The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.
11313431#524365#4	none	what do you think of the price of it ?	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	positive	what do you think of the anecdotes of it ?	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	none	what do you think of the food of it ?	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	none	what do you think of the ambience of it ?	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11313431#524365#4	none	what do you think of the service of it ?	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.
11538980#453602#2	none	what do you think of the price of it ?	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	negative	what do you think of the anecdotes of it ?	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	none	what do you think of the food of it ?	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	none	what do you think of the ambience of it ?	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11538980#453602#2	none	what do you think of the service of it ?	i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
11302357#835238#2	none	what do you think of the price of it ?	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	negative	what do you think of the anecdotes of it ?	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	none	what do you think of the food of it ?	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	conflict	what do you think of the ambience of it ?	The ambiance was pretty cool, but not worth the hassle.
11302357#835238#2	none	what do you think of the service of it ?	The ambiance was pretty cool, but not worth the hassle.
33071731#1007204#4	none	what do you think of the price of it ?	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	none	what do you think of the anecdotes of it ?	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	none	what do you think of the food of it ?	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	none	what do you think of the ambience of it ?	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33071731#1007204#4	negative	what do you think of the service of it ?	The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
33069847#1306433#0	none	what do you think of the price of it ?	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	positive	what do you think of the anecdotes of it ?	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	positive	what do you think of the food of it ?	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	none	what do you think of the ambience of it ?	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
33069847#1306433#0	none	what do you think of the service of it ?	El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.
11302357#835238#1	negative	what do you think of the price of it ?	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	what do you think of the anecdotes of it ?	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	what do you think of the food of it ?	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	none	what do you think of the ambience of it ?	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
11302357#835238#1	negative	what do you think of the service of it ?	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.
35709451#1061726#4	positive	what do you think of the price of it ?	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	none	what do you think of the anecdotes of it ?	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	positive	what do you think of the food of it ?	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	none	what do you think of the ambience of it ?	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35709451#1061726#4	positive	what do you think of the service of it ?	Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
35701425#1155856#4	none	what do you think of the price of it ?	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	neutral	what do you think of the anecdotes of it ?	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	none	what do you think of the food of it ?	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	none	what do you think of the ambience of it ?	I had to wait for my friend at the bar for a few minutes
35701425#1155856#4	none	what do you think of the service of it ?	I had to wait for my friend at the bar for a few minutes
35816071#637243#1	none	what do you think of the price of it ?	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	none	what do you think of the anecdotes of it ?	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	positive	what do you think of the food of it ?	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	none	what do you think of the ambience of it ?	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
35816071#637243#1	none	what do you think of the service of it ?	Chef Vincenzo, always there if you need him, is a real talent and a real Roman.
33069536#707145#4	none	what do you think of the price of it ?	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	none	what do you think of the anecdotes of it ?	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	positive	what do you think of the food of it ?	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	none	what do you think of the ambience of it ?	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	positive	what do you think of the service of it ?	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
32935583#854234#1	none	what do you think of the price of it ?	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	what do you think of the anecdotes of it ?	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	positive	what do you think of the food of it ?	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	none	what do you think of the ambience of it ?	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	none	what do you think of the service of it ?	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
36220672#1714981#2	none	what do you think of the price of it ?	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	none	what do you think of the anecdotes of it ?	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	positive	what do you think of the food of it ?	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	none	what do you think of the ambience of it ?	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
36220672#1714981#2	none	what do you think of the service of it ?	My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
11447227#436718#0	none	what do you think of the price of it ?	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	positive	what do you think of the anecdotes of it ?	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	none	what do you think of the food of it ?	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	none	what do you think of the ambience of it ?	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
11447227#436718#0	none	what do you think of the service of it ?	I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
33071731#1007204#5	none	what do you think of the price of it ?	When she complained, the waitress said, Sorry.
33071731#1007204#5	none	what do you think of the anecdotes of it ?	When she complained, the waitress said, Sorry.
33071731#1007204#5	none	what do you think of the food of it ?	When she complained, the waitress said, Sorry.
33071731#1007204#5	none	what do you think of the ambience of it ?	When she complained, the waitress said, Sorry.
33071731#1007204#5	neutral	what do you think of the service of it ?	When she complained, the waitress said, Sorry.
35158451#1089920#4	none	what do you think of the price of it ?	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	none	what do you think of the anecdotes of it ?	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	negative	what do you think of the food of it ?	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	none	what do you think of the ambience of it ?	The quality of the meat was on par with your local grocery store.
35158451#1089920#4	none	what do you think of the service of it ?	The quality of the meat was on par with your local grocery store.
32894966#1727613#2	none	what do you think of the price of it ?	They specialize in smoothies and fresh juices.
32894966#1727613#2	none	what do you think of the anecdotes of it ?	They specialize in smoothies and fresh juices.
32894966#1727613#2	positive	what do you think of the food of it ?	They specialize in smoothies and fresh juices.
32894966#1727613#2	none	what do you think of the ambience of it ?	They specialize in smoothies and fresh juices.
32894966#1727613#2	none	what do you think of the service of it ?	They specialize in smoothies and fresh juices.
35714274#1076679#3	none	what do you think of the price of it ?	It first came well done, and I politely sent it back.
35714274#1076679#3	none	what do you think of the anecdotes of it ?	It first came well done, and I politely sent it back.
35714274#1076679#3	negative	what do you think of the food of it ?	It first came well done, and I politely sent it back.
35714274#1076679#3	none	what do you think of the ambience of it ?	It first came well done, and I politely sent it back.
35714274#1076679#3	none	what do you think of the service of it ?	It first came well done, and I politely sent it back.
11351587#1488758#7	none	what do you think of the price of it ?	I recommend the black roasted codfish, it was the best dish of the evening.
